file,original pragma version,compiled version,notes
ToLower_3.sol,0.5.16,0.5.16,
Pausable_1.sol,0.5.16,0.5.16,
Valset_1.sol,0.5.16,0.5.16,
MinterRole.sol,^0.5.0,0.5.0,
CosmosBridgeStorage_2.sol,0.5.16,0.5.16,
PauserRole.sol,0.5.16,0.5.16,
CosmosBridgeStorage_3.sol,0.5.16,0.5.16,
BridgeToken.sol,0.5.16,0.5.16,
CosmosBankStorage_1.sol,0.5.16,0.5.16,
OracleStorage_1.sol,0.5.16,0.5.16,
EthereumWhitelist.sol,0.5.16,0.5.16,
ToLower_2.sol,0.5.16,0.5.16,
ERC20Mintable.sol,^0.5.0,0.5.0,
IERC20_2.sol,^0.5.0,0.5.0,
ValsetStorage_3.sol,0.5.16,0.5.16,
ERC20Detailed.sol,^0.5.0,0.5.0,
ValsetStorage_2.sol,0.5.16,0.5.16,
Address_1.sol,^0.5.5,0.5.5,
IERC20_3.sol,^0.5.0,0.5.0,
IERC20_1.sol,^0.5.0,0.5.0,
Address_3.sol,^0.5.5,0.5.5,
ValsetStorage_1.sol,0.5.16,0.5.16,
Address_2.sol,^0.5.5,0.5.5,
ValsetStorage.sol,0.5.16,0.5.16,
