file,original pragma version,compiled version,notes
IOmnichainRouter_4.sol,^0.8.7,0.8.7,
OmnichainRouter.sol,0.8.9,0.8.9,
Address.sol,^0.8.0,0.8.0,
ERC165_4.sol,^0.8.0,0.8.0,
IERC721Receiver_2.sol,^0.8.0,0.8.0,
IOmniApp_4.sol,^0.8.7,0.8.7,
ERC721.sol,^0.8.0,0.8.0,
Context_6.sol,^0.8.0,0.8.0,
IERC721Metadata_1.sol,^0.8.0,0.8.0,
Context_7.sol,^0.8.0,0.8.0,
IOmniApp_5.sol,^0.8.7,0.8.7,
IERC721.sol,^0.8.0,0.8.0,
IERC721Receiver_3.sol,^0.8.0,0.8.0,
ERC165_5.sol,^0.8.0,0.8.0,
ILayerZeroEndpoint_1.sol,>=0.5.0,0.5.0,
IOmniApp.sol,^0.8.7,0.8.7,
IOmnichainRouter_1.sol,^0.8.7,0.8.7,
NonblockingLzApp.sol,^0.8.0,0.8.0,
IOmnichainRouter_3.sol,^0.8.7,0.8.7,
ILayerZeroEndpoint_3.sol,>=0.5.0,0.5.0,
OmniERC721.sol,^0.8.7,0.8.7,
IERC721Receiver_1.sol,^0.8.0,0.8.0,
Context_5.sol,^0.8.0,0.8.0,
IERC721Metadata_2.sol,^0.8.0,0.8.0,
IERC721Metadata_3.sol,^0.8.0,0.8.0,
Context_4.sol,^0.8.0,0.8.0,
ILayerZeroEndpoint_2.sol,>=0.5.0,0.5.0,
IOmnichainRouter_2.sol,^0.8.7,0.8.7,
ILayerZeroReceiver_1.sol,>=0.5.0,0.5.0,
IERC165_5.sol,^0.8.0,0.8.0,
IOFT.sol,^0.8.0,0.8.0,
ERC721Structs_3.sol,^0.8.7,0.8.7,
Context_9.sol,^0.8.0,0.8.0,
IOwnableERC721.sol,^0.8.7,0.8.7,
ONFTGateway.sol,^0.8.7,0.8.7,
Context_8.sol,^0.8.0,0.8.0,
IONFT721.sol,>=0.5.0,0.5.0,
OFT_1.sol,^0.8.0,0.8.0,
ERC721Structs_2.sol,^0.8.7,0.8.7,
IERC165_4.sol,^0.8.0,0.8.0,
IOmniERC721_1.sol,^0.8.7,0.8.7,
LzApp_1.sol,^0.8.0,0.8.0,
ILayerZeroReceiver_2.sol,>=0.5.0,0.5.0,
LzApp_3.sol,^0.8.0,0.8.0,
ERC721A.sol,^0.8.4,0.8.4,
ONFTCopy_1.sol,^0.8.7,0.8.7,
IOmniseaPointsRepository_1.sol,^0.8.7,0.8.7,
ERC721Structs_1.sol,^0.8.7,0.8.7,
IERC20Metadata.sol,^0.8.0,0.8.0,
LzApp_2.sol,^0.8.0,0.8.0,
ILayerZeroReceiver_3.sol,>=0.5.0,0.5.0,
IERC165_3.sol,^0.8.0,0.8.0,
IAxelarGateway.sol,0.8.9,0.8.9,
IOFT_1.sol,^0.8.0,0.8.0,
IOFTCore.sol,^0.8.0,0.8.0,
ERC721_1.sol,^0.8.0,0.8.0,
CollectionFactory_1.sol,^0.8.7,0.8.7,
IERC165_2.sol,^0.8.0,0.8.0,
MerkleProof.sol,^0.8.0,0.8.0,
CollectionFactory.sol,^0.8.7,0.8.7,
NonblockingLzApp_1.sol,^0.8.0,0.8.0,
NonblockingLzApp_3.sol,^0.8.0,0.8.0,
ERC721_3.sol,^0.8.0,0.8.0,
Context.sol,^0.8.0,0.8.0,
ICollectionsRepository.sol,^0.8.7,0.8.7,
IOmniERC721.sol,^0.8.7,0.8.7,
Strings.sol,^0.8.0,0.8.0,
ILayerZeroReceiver.sol,>=0.5.0,0.5.0,
ERC20_1.sol,^0.8.0,0.8.0,
ERC721_2.sol,^0.8.0,0.8.0,
IERC165_1.sol,^0.8.0,0.8.0,
NonblockingLzApp_2.sol,^0.8.0,0.8.0,
ExcessivelySafeCall.sol,>=0.7.6,0.7.6,
Strings_3.sol,^0.8.0,0.8.0,
IERC20_4.sol,^0.8.0,0.8.0,
ILayerZeroUserApplicationConfig_2.sol,>=0.5.0,0.5.0,
ONFT721.sol,^0.8.0,0.8.0,
Ownable_3.sol,^0.8.0,0.8.0,
Ownable_2.sol,^0.8.0,0.8.0,
ILayerZeroUserApplicationConfig_3.sol,>=0.5.0,0.5.0,
IERC20_5.sol,^0.8.0,0.8.0,
StringAddressUtils.sol,0.8.9,0.8.9,
Strings_2.sol,^0.8.0,0.8.0,
IONFTCopy.sol,^0.8.7,0.8.7,
ILayerZeroUserApplicationConfig.sol,>=0.5.0,0.5.0,
ILayerZeroUserApplicationConfig_1.sol,>=0.5.0,0.5.0,
IAxelarGasService.sol,0.8.9,0.8.9,
Ownable_1.sol,^0.8.0,0.8.0,
IERC721A.sol,^0.8.4,0.8.4,
Strings_1.sol,^0.8.0,0.8.0,
ERC165.sol,^0.8.0,0.8.0,
IERC20_2.sol,^0.8.0,0.8.0,
OFTCore.sol,^0.8.0,0.8.0,
Ownable_5.sol,^0.8.0,0.8.0,
ERC721URIStorage_1.sol,^0.8.0,0.8.0,
Ownable_4.sol,^0.8.0,0.8.0,
TokenFactory.sol,^0.8.7,0.8.7,
Address_1.sol,^0.8.0,0.8.0,
IERC165.sol,^0.8.0,0.8.0,
IERC20_3.sol,^0.8.0,0.8.0,
IERC2981Royalties.sol,^0.8.0,0.8.0,
BytesLib.sol,>=0.8.0 <0.9.0,0.8.0,
IERC20_1.sol,^0.8.0,0.8.0,
Address_3.sol,^0.8.0,0.8.0,
Ownable_6.sol,^0.8.0,0.8.0,
Ownable_7.sol,^0.8.0,0.8.0,
OSEABridge.sol,^0.8.7,0.8.7,
Address_2.sol,^0.8.1,0.8.1,
