Smart Contract, Total Opcodes, Total Jumps, Solved Jumps, Definitely unreachable jumps, Maybe unreachable jumps, Total solved Jumps, Unsound jumps, Maybe unsound jumps, % Total Solved, Time (millis), Time lost to get Storage, Actual time, Notes 
0x4582b79844e753ed53928d8b8761e9f27eb22735, 2561, 230, 200, 30, 0, 230, 0, 0, 1.0, 9149, 0, 9149, {"definitely_unreachable_jumps":30,"time_lost_to_get_storage":0,"address":"0x4582b79844e753ed53928d8b8761e9f27eb22735","current_thread":"pool-2-thread-4","jumps":230,"maybe_unreachable_jumps":0,"actual_time":9149,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":9149,"opcodes":2561,"resolved_jumps":230}
0x37c1f2469d510449a847e4e5c48607a2fc9aa223, 1205, 85, 83, 2, 0, 85, 0, 0, 1.0, 599, 0, 599, {"definitely_unreachable_jumps":2,"time_lost_to_get_storage":0,"address":"0x37c1f2469d510449a847e4e5c48607a2fc9aa223","current_thread":"pool-2-thread-4","jumps":85,"maybe_unreachable_jumps":0,"actual_time":599,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":599,"opcodes":1205,"resolved_jumps":85}
0xc4772Be15F0483672CD5f16CA06456c46908B61c, 2105, 107, 102, 5, 0, 107, 0, 0, 1.0, 2271, 0, 2271, {"definitely_unreachable_jumps":5,"time_lost_to_get_storage":0,"address":"0xc4772Be15F0483672CD5f16CA06456c46908B61c","current_thread":"pool-2-thread-5","jumps":107,"maybe_unreachable_jumps":0,"actual_time":2271,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":2271,"opcodes":2105,"resolved_jumps":107}
0xce85d05d57c4b16a09de0133c2abedf1bfeea57c, 1365, 96, 90, 6, 0, 96, 0, 0, 1.0, 1153, 0, 1153, {"definitely_unreachable_jumps":6,"time_lost_to_get_storage":0,"address":"0xce85d05d57c4b16a09de0133c2abedf1bfeea57c","current_thread":"pool-2-thread-4","jumps":96,"maybe_unreachable_jumps":0,"actual_time":1153,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1153,"opcodes":1365,"resolved_jumps":96}
0xd5a14d1846de1ad342853b79d1b5ef344c4973ef, 1508, 107, 103, 4, 0, 107, 0, 0, 1.0, 1540, 0, 1540, {"definitely_unreachable_jumps":4,"time_lost_to_get_storage":0,"address":"0xd5a14d1846de1ad342853b79d1b5ef344c4973ef","current_thread":"pool-2-thread-5","jumps":107,"maybe_unreachable_jumps":0,"actual_time":1540,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1540,"opcodes":1508,"resolved_jumps":107}
0x5a67e970cc210d6b5fb6512d8142e3eb648c1d32, 2844, 247, 220, 27, 0, 247, 0, 0, 1.0, 10343, 0, 10343, {"definitely_unreachable_jumps":27,"time_lost_to_get_storage":0,"address":"0x5a67e970cc210d6b5fb6512d8142e3eb648c1d32","current_thread":"pool-2-thread-3","jumps":247,"maybe_unreachable_jumps":0,"actual_time":10343,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":10343,"opcodes":2844,"resolved_jumps":247}
0xfdf37696ba7b6f96efda6109fab72a1351c2e33a, 2249, 151, 143, 8, 0, 151, 0, 0, 1.0, 3608, 0, 3608, {"definitely_unreachable_jumps":8,"time_lost_to_get_storage":0,"address":"0xfdf37696ba7b6f96efda6109fab72a1351c2e33a","current_thread":"pool-2-thread-6","jumps":151,"maybe_unreachable_jumps":0,"actual_time":3608,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":3608,"opcodes":2249,"resolved_jumps":151}
0xDcfCcaf54CB8c7c30bb7959929AbA24bF136FF57, 2964, 275, 243, 32, 0, 275, 0, 0, 1.0, 12994, 0, 12994, {"definitely_unreachable_jumps":32,"time_lost_to_get_storage":0,"address":"0xDcfCcaf54CB8c7c30bb7959929AbA24bF136FF57","current_thread":"pool-2-thread-1","jumps":275,"maybe_unreachable_jumps":0,"actual_time":12994,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":12994,"opcodes":2964,"resolved_jumps":275}
0x3f121b9a6bc33b6c9f711ccbcaac67459c875641, 1510, 107, 103, 4, 0, 107, 0, 0, 1.0, 1588, 0, 1588, {"definitely_unreachable_jumps":4,"time_lost_to_get_storage":0,"address":"0x3f121b9a6bc33b6c9f711ccbcaac67459c875641","current_thread":"pool-2-thread-3","jumps":107,"maybe_unreachable_jumps":0,"actual_time":1588,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1588,"opcodes":1510,"resolved_jumps":107}
0xb663945fc96656ad9f5b7ad1561182aca7071592, 1592, 108, 105, 3, 0, 108, 0, 0, 1.0, 1280, 0, 1280, {"definitely_unreachable_jumps":3,"time_lost_to_get_storage":0,"address":"0xb663945fc96656ad9f5b7ad1561182aca7071592","current_thread":"pool-2-thread-6","jumps":108,"maybe_unreachable_jumps":0,"actual_time":1280,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1280,"opcodes":1592,"resolved_jumps":108}
0x7f212c237699f3244da5ac025e12bcbf00d09357, 1335, 94, 88, 6, 0, 94, 0, 0, 1.0, 974, 0, 974, {"definitely_unreachable_jumps":6,"time_lost_to_get_storage":0,"address":"0x7f212c237699f3244da5ac025e12bcbf00d09357","current_thread":"pool-2-thread-3","jumps":94,"maybe_unreachable_jumps":0,"actual_time":974,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":974,"opcodes":1335,"resolved_jumps":94}
0x9248679610d7a502a069948278160c88239f123b, 1517, 107, 103, 4, 0, 107, 0, 0, 1.0, 1558, 0, 1558, {"definitely_unreachable_jumps":4,"time_lost_to_get_storage":0,"address":"0x9248679610d7a502a069948278160c88239f123b","current_thread":"pool-2-thread-1","jumps":107,"maybe_unreachable_jumps":0,"actual_time":1558,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1558,"opcodes":1517,"resolved_jumps":107}
0x5b7279055048d435d70e86be71764de0a09e5b7f, 1488, 103, 99, 4, 0, 103, 0, 0, 1.0, 1511, 0, 1511, {"definitely_unreachable_jumps":4,"time_lost_to_get_storage":0,"address":"0x5b7279055048d435d70e86be71764de0a09e5b7f","current_thread":"pool-2-thread-6","jumps":103,"maybe_unreachable_jumps":0,"actual_time":1511,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1511,"opcodes":1488,"resolved_jumps":103}
0xb2695d83b8fdd7d7b20e54318e8bda89e97e2391, 1021, 84, 80, 4, 0, 84, 0, 0, 1.0, 708, 0, 708, {"definitely_unreachable_jumps":4,"time_lost_to_get_storage":0,"address":"0xb2695d83b8fdd7d7b20e54318e8bda89e97e2391","current_thread":"pool-2-thread-1","jumps":84,"maybe_unreachable_jumps":0,"actual_time":708,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":708,"opcodes":1021,"resolved_jumps":84}
0x2cfC31b4e1E838453c22675F46bB248AC9DDD439, 2968, 275, 240, 35, 0, 275, 0, 0, 1.0, 10684, 0, 10684, {"definitely_unreachable_jumps":35,"time_lost_to_get_storage":0,"address":"0x2cfC31b4e1E838453c22675F46bB248AC9DDD439","current_thread":"pool-2-thread-2","jumps":275,"maybe_unreachable_jumps":0,"actual_time":10684,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":10684,"opcodes":2968,"resolved_jumps":275}
0xc053308c25597ac6447ccfbf25bb08bfdf03b596, 1354, 84, 81, 3, 0, 84, 0, 0, 1.0, 597, 0, 597, {"definitely_unreachable_jumps":3,"time_lost_to_get_storage":0,"address":"0xc053308c25597ac6447ccfbf25bb08bfdf03b596","current_thread":"pool-2-thread-1","jumps":84,"maybe_unreachable_jumps":0,"actual_time":597,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":597,"opcodes":1354,"resolved_jumps":84}
0x7699B9ACb26b9d05bd9091e14B28Ba57C1F0F5E8, 2526, 115, 107, 8, 0, 115, 0, 0, 1.0, 5169, 0, 5169, {"definitely_unreachable_jumps":8,"time_lost_to_get_storage":0,"address":"0x7699B9ACb26b9d05bd9091e14B28Ba57C1F0F5E8","current_thread":"pool-2-thread-5","jumps":115,"maybe_unreachable_jumps":0,"actual_time":5169,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":5169,"opcodes":2526,"resolved_jumps":115}
0xfa0460097248642d69bfb223bab5999507a8c23d, 1527, 107, 103, 4, 0, 107, 0, 0, 1.0, 1602, 0, 1602, {"definitely_unreachable_jumps":4,"time_lost_to_get_storage":0,"address":"0xfa0460097248642d69bfb223bab5999507a8c23d","current_thread":"pool-2-thread-6","jumps":107,"maybe_unreachable_jumps":0,"actual_time":1602,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1602,"opcodes":1527,"resolved_jumps":107}
0x3b7c618156f8cef53e123a66166aaf915b30ba3e, 1643, 114, 108, 6, 0, 114, 0, 0, 1.0, 1680, 0, 1680, {"definitely_unreachable_jumps":6,"time_lost_to_get_storage":0,"address":"0x3b7c618156f8cef53e123a66166aaf915b30ba3e","current_thread":"pool-2-thread-2","jumps":114,"maybe_unreachable_jumps":0,"actual_time":1680,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1680,"opcodes":1643,"resolved_jumps":114}
0x75b884711094aa9f407251892d28653d049fafbd, 1507, 107, 103, 4, 0, 107, 0, 0, 1.0, 1617, 0, 1617, {"definitely_unreachable_jumps":4,"time_lost_to_get_storage":0,"address":"0x75b884711094aa9f407251892d28653d049fafbd","current_thread":"pool-2-thread-1","jumps":107,"maybe_unreachable_jumps":0,"actual_time":1617,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1617,"opcodes":1507,"resolved_jumps":107}
0xb0990e799314c516060b67a030fa5f5318baab69, 1672, 119, 113, 6, 0, 119, 0, 0, 1.0, 1781, 0, 1781, {"definitely_unreachable_jumps":6,"time_lost_to_get_storage":0,"address":"0xb0990e799314c516060b67a030fa5f5318baab69","current_thread":"pool-2-thread-5","jumps":119,"maybe_unreachable_jumps":0,"actual_time":1781,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1781,"opcodes":1672,"resolved_jumps":119}
0x306c0b64c39fb8924b026f6b9418d38278fc3c3f, 1401, 111, 106, 5, 0, 111, 0, 0, 1.0, 1344, 0, 1344, {"definitely_unreachable_jumps":5,"time_lost_to_get_storage":0,"address":"0x306c0b64c39fb8924b026f6b9418d38278fc3c3f","current_thread":"pool-2-thread-2","jumps":111,"maybe_unreachable_jumps":0,"actual_time":1344,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1344,"opcodes":1401,"resolved_jumps":111}
0x13b385a0cbc3296f14b342bad0e4fdf91ee08100, 2620, 187, 172, 15, 0, 187, 0, 0, 1.0, 4184, 0, 4184, {"definitely_unreachable_jumps":15,"time_lost_to_get_storage":0,"address":"0x13b385a0cbc3296f14b342bad0e4fdf91ee08100","current_thread":"pool-2-thread-3","jumps":187,"maybe_unreachable_jumps":0,"actual_time":4184,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":4184,"opcodes":2620,"resolved_jumps":187}
0x75272b96b7685834ef49b406e6a333ea28b10860, 1024, 85, 81, 4, 0, 85, 0, 0, 1.0, 649, 0, 649, {"definitely_unreachable_jumps":4,"time_lost_to_get_storage":0,"address":"0x75272b96b7685834ef49b406e6a333ea28b10860","current_thread":"pool-2-thread-3","jumps":85,"maybe_unreachable_jumps":0,"actual_time":649,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":649,"opcodes":1024,"resolved_jumps":85}
0x3932f366886d2b981485503a182173da80d15c97, 1201, 90, 86, 4, 0, 90, 0, 0, 1.0, 630, 0, 630, {"definitely_unreachable_jumps":4,"time_lost_to_get_storage":0,"address":"0x3932f366886d2b981485503a182173da80d15c97","current_thread":"pool-2-thread-3","jumps":90,"maybe_unreachable_jumps":0,"actual_time":630,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":630,"opcodes":1201,"resolved_jumps":90}
0xf7783e451fcbf7ccc2e15b7fee4f534b41ecd6e4, 1510, 107, 103, 4, 0, 107, 0, 0, 1.0, 1572, 0, 1572, {"definitely_unreachable_jumps":4,"time_lost_to_get_storage":0,"address":"0xf7783e451fcbf7ccc2e15b7fee4f534b41ecd6e4","current_thread":"pool-2-thread-2","jumps":107,"maybe_unreachable_jumps":0,"actual_time":1572,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1572,"opcodes":1510,"resolved_jumps":107}
0xcc0eab15b35cf04b57db2bb1f9237cd782115bdc, 2797, 218, 203, 0, 15, 218, 0, 0, 1.0, 9498, 0, 9498, {"definitely_unreachable_jumps":0,"time_lost_to_get_storage":0,"address":"0xcc0eab15b35cf04b57db2bb1f9237cd782115bdc","current_thread":"pool-2-thread-4","jumps":218,"maybe_unreachable_jumps":15,"actual_time":9498,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":9498,"opcodes":2797,"resolved_jumps":218}
0x78791ee453093a33486a7a5c5e425f998f63a785, 1198, 85, 83, 2, 0, 85, 0, 0, 1.0, 664, 0, 664, {"definitely_unreachable_jumps":2,"time_lost_to_get_storage":0,"address":"0x78791ee453093a33486a7a5c5e425f998f63a785","current_thread":"pool-2-thread-4","jumps":85,"maybe_unreachable_jumps":0,"actual_time":664,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":664,"opcodes":1198,"resolved_jumps":85}
0xb30aef19a72d235090100795dacfaf529813f1f3, 1389, 110, 106, 4, 0, 110, 0, 0, 1.0, 1239, 0, 1239, {"definitely_unreachable_jumps":4,"time_lost_to_get_storage":0,"address":"0xb30aef19a72d235090100795dacfaf529813f1f3","current_thread":"pool-2-thread-2","jumps":110,"maybe_unreachable_jumps":0,"actual_time":1239,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1239,"opcodes":1389,"resolved_jumps":110}
0xcaa7f414906138a05051ecb759163dcc20514510, 2299, 159, 151, 8, 0, 159, 0, 0, 1.0, 4082, 0, 4082, {"definitely_unreachable_jumps":8,"time_lost_to_get_storage":0,"address":"0xcaa7f414906138a05051ecb759163dcc20514510","current_thread":"pool-2-thread-5","jumps":159,"maybe_unreachable_jumps":0,"actual_time":4082,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":4082,"opcodes":2299,"resolved_jumps":159}
0x62fb2cdaf98b4851920548e991e14445721ad952, 1485, 103, 99, 4, 0, 103, 0, 0, 1.0, 1567, 0, 1567, {"definitely_unreachable_jumps":4,"time_lost_to_get_storage":0,"address":"0x62fb2cdaf98b4851920548e991e14445721ad952","current_thread":"pool-2-thread-4","jumps":103,"maybe_unreachable_jumps":0,"actual_time":1567,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1567,"opcodes":1485,"resolved_jumps":103}
0xa151e7a30b805d399106bef9ee6b4a463232b643, 1516, 107, 103, 4, 0, 107, 0, 0, 1.0, 1526, 0, 1526, {"definitely_unreachable_jumps":4,"time_lost_to_get_storage":0,"address":"0xa151e7a30b805d399106bef9ee6b4a463232b643","current_thread":"pool-2-thread-2","jumps":107,"maybe_unreachable_jumps":0,"actual_time":1526,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":1526,"opcodes":1516,"resolved_jumps":107}
0xa25150b69733D6834628613E712934C279BEadF7, 1907, 171, 159, 1, 11, 171, 0, 0, 1.0, 3293, 0, 3293, {"definitely_unreachable_jumps":1,"time_lost_to_get_storage":0,"address":"0xa25150b69733D6834628613E712934C279BEadF7","current_thread":"pool-2-thread-3","jumps":171,"maybe_unreachable_jumps":11,"actual_time":3293,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":3293,"opcodes":1907,"resolved_jumps":171}
0xe536920e8256d58Ca9356899bcc36C4F14E76a2c, 2936, 273, 238, 1, 34, 273, 0, 0, 1.0, 10713, 0, 10713, {"definitely_unreachable_jumps":1,"time_lost_to_get_storage":0,"address":"0xe536920e8256d58Ca9356899bcc36C4F14E76a2c","current_thread":"pool-2-thread-6","jumps":273,"maybe_unreachable_jumps":34,"actual_time":10713,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":10713,"opcodes":2936,"resolved_jumps":273}
0x7c6ECf809bc86518458fcC87CdC73B9a4289Cc40, 2953, 275, 243, 32, 0, 275, 0, 0, 1.0, 11270, 0, 11270, {"definitely_unreachable_jumps":32,"time_lost_to_get_storage":0,"address":"0x7c6ECf809bc86518458fcC87CdC73B9a4289Cc40","current_thread":"pool-2-thread-1","jumps":275,"maybe_unreachable_jumps":0,"actual_time":11270,"solved_jumps_percent":1,"unsound_jumps":0,"maybe_unsound_jumps":0,"time":11270,"opcodes":2953,"resolved_jumps":275}
