file,original pragma version,compiled version,notes
StringsUpgradeable_5.sol,^0.8.0,0.8.0,
import_4.sol,^0.8.0,0.8.0,
import_5.sol,^0.8.0,0.8.0,
StringsUpgradeable_4.sol,^0.8.0,0.8.0,
ContextUpgradeable_8.sol,^0.8.0,0.8.0,
Address_8.sol,^0.8.0,0.8.0,
ProxyAdmin_4.sol,^0.8.0,0.8.0,
ISignatureVerifier_1.sol,0.8.7,0.8.7,
IERC20Permit_2.sol,0.8.7,0.8.7,
DummyToken.sol,^0.8.7,0.8.7,
AccessControlUpgradeable_4.sol,^0.8.0,0.8.0,
ProxyAdmin.sol,^0.8.0,0.8.0,
ForwarderBase_1.sol,0.8.7,0.8.7,
AccessControlUpgradeable_6.sol,^0.8.0,0.8.0,
ProxyAdmin_6.sol,^0.8.0,0.8.0,
IAccessControlUpgradeable_2.sol,^0.8.0,0.8.0,
ReentrancyGuardUpgradeable_1.sol,^0.8.0,0.8.0,
Proxiable_2.sol,^0.8.2,0.8.2,
import_7.sol,^0.8.0,0.8.0,
StringsUpgradeable_6.sol,^0.8.0,0.8.0,
StringsUpgradeable_7.sol,^0.8.0,0.8.0,
import_6.sol,^0.8.0,0.8.0,
Proxiable_3.sol,^0.8.2,0.8.2,
IAccessControlUpgradeable_3.sol,^0.8.0,0.8.0,
ProxyAdmin_7.sol,^0.8.0,0.8.0,
ISignatureVerifier_2.sol,0.8.7,0.8.7,
ForwarderBase.sol,0.8.7,0.8.7,
IERC20Permit_1.sol,^0.8.7,0.8.7,
AccessControlUpgradeable_7.sol,^0.8.0,0.8.0,
StorageSlot_4.sol,^0.8.0,0.8.0,
UUPSUpgradeable_7.sol,^0.8.0,0.8.0,
SignatureUtil_1.sol,0.8.7,0.8.7,
IDeBridgeToken_1.sol,^0.8.7,0.8.7,
IERC165Upgradeable.sol,^0.8.0,0.8.0,
TransparentUpgradeableProxy.sol,^0.8.0,0.8.0,
IBeacon.sol,^0.8.0,0.8.0,
IERC20Upgradeable_5.sol,^0.8.0,0.8.0,
IBeacon_5.sol,^0.8.0,0.8.0,
AddressUpgradeable_5.sol,^0.8.0,0.8.0,
AddressUpgradeable_4.sol,^0.8.0,0.8.0,
Ownable.sol,^0.8.0,0.8.0,
IBeacon_4.sol,^0.8.0,0.8.0,
IERC20Upgradeable_4.sol,^0.8.0,0.8.0,
Context_1.sol,^0.8.0,0.8.0,
IReceivingForwarder.sol,^0.8.7,0.8.7,
UUPSUpgradeable_6.sol,^0.8.0,0.8.0,
draft-IERC20Permit.sol,^0.8.0,0.8.0,
IERC165Upgradeable_1.sol,^0.8.0,0.8.0,
StorageSlot_5.sol,^0.8.0,0.8.0,
TargetTokenHolder.sol,^0.8.7,0.8.7,
IERC165Upgradeable_3.sol,^0.8.0,0.8.0,
DummyPool.sol,^0.8.7,0.8.7,
StorageSlot_7.sol,^0.8.0,0.8.0,
IDeBridgeGate_4.sol,0.8.7,0.8.7,
draft-IERC20Permit_1.sol,^0.8.0,0.8.0,
UUPSUpgradeable_4.sol,^0.8.0,0.8.0,
ERC20Upgradeable.sol,^0.8.0,0.8.0,
SafeERC20.sol,^0.8.0,0.8.0,
SignatureUtil_2.sol,^0.8.7,0.8.7,
OraclesManager.sol,0.8.7,0.8.7,
IDeBridgeToken_2.sol,0.8.7,0.8.7,
Context_3.sol,^0.8.0,0.8.0,
IBeacon_6.sol,^0.8.0,0.8.0,
IERC20Upgradeable_6.sol,^0.8.0,0.8.0,
WethGate.sol,0.8.7,0.8.7,
IERC20Upgradeable_7.sol,^0.8.0,0.8.0,
IBeacon_7.sol,^0.8.0,0.8.0,
Context_2.sol,^0.8.0,0.8.0,
IDeBridgeToken_3.sol,0.8.7,0.8.7,
DeBridgeGate_1.sol,0.8.7,0.8.7,
SignatureUtil_3.sol,0.8.7,0.8.7,
UUPSUpgradeable_5.sol,^0.8.0,0.8.0,
StorageSlot_6.sol,^0.8.0,0.8.0,
IERC165Upgradeable_2.sol,^0.8.0,0.8.0,
DeBridgeToken_1.sol,0.8.7,0.8.7,
IDeBridgeGate_1.sol,0.8.7,0.8.7,
IERC165Upgradeable_6.sol,^0.8.0,0.8.0,
StorageSlot_2.sol,^0.8.0,0.8.0,
UUPSUpgradeable_1.sol,^0.8.0,0.8.0,
SwapCalldataMock.sol,^0.8.7,0.8.7,
Address.sol,^0.8.1,0.8.1,
AccessControlUpgradeable.sol,^0.8.0,0.8.0,
PausableUpgradeable.sol,^0.8.0,0.8.0,
IBeacon_3.sol,^0.8.0,0.8.0,
IERC20Upgradeable_3.sol,^0.8.0,0.8.0,
Context_6.sol,^0.8.0,0.8.0,
AddressUpgradeable_3.sol,^0.8.0,0.8.0,
IDeBridgeTokenDeployer.sol,0.8.7,0.8.7,
AddressUpgradeable_2.sol,^0.8.0,0.8.0,
Context_7.sol,^0.8.0,0.8.0,
IERC20Upgradeable_2.sol,^0.8.0,0.8.0,
IBeacon_2.sol,^0.8.0,0.8.0,
CrosschainForwarder_1.sol,0.8.7,0.8.7,
IOraclesManager.sol,0.8.7,0.8.7,
StorageSlot_3.sol,^0.8.0,0.8.0,
IERC165Upgradeable_7.sol,^0.8.0,0.8.0,
ICallProxy_1.sol,0.8.7,0.8.7,
IDeBridgeGate_2.sol,^0.8.7,0.8.7,
StorageSlot_1.sol,^0.8.0,0.8.0,
IERC165Upgradeable_5.sol,^0.8.0,0.8.0,
SignatureUtil_4.sol,0.8.7,0.8.7,
UUPSUpgradeable_2.sol,^0.8.0,0.8.0,
ISignatureVerifier.sol,^0.8.7,0.8.7,
ContextUpgradeable.sol,^0.8.0,0.8.0,
IDeBridgeToken.sol,0.8.7,0.8.7,
Context_5.sol,^0.8.0,0.8.0,
ReentrancyGuardUpgradeable.sol,^0.8.0,0.8.0,
IWETH.sol,0.8.7,0.8.7,
AddressUpgradeable_1.sol,^0.8.1,0.8.1,
StorageSlot.sol,^0.8.0,0.8.0,
Context_4.sol,^0.8.0,0.8.0,
IBeacon_1.sol,^0.8.0,0.8.0,
IERC20Upgradeable_1.sol,^0.8.0,0.8.0,
CallProxy.sol,0.8.7,0.8.7,
UUPSUpgradeable_3.sol,^0.8.0,0.8.0,
IERC165Upgradeable_4.sol,^0.8.0,0.8.0,
ICallProxy_2.sol,0.8.7,0.8.7,
IDeBridgeGate_3.sol,0.8.7,0.8.7,
Proxy.sol,^0.8.0,0.8.0,
Flags_1.sol,^0.8.7,0.8.7,
DeBridgeTokenProxy.sol,0.8.7,0.8.7,
ERC1967Proxy_7.sol,^0.8.0,0.8.0,
Context_9.sol,^0.8.0,0.8.0,
Context_8.sol,^0.8.0,0.8.0,
ERC1967Proxy_6.sol,^0.8.0,0.8.0,
ICrossChainForwarder.sol,^0.8.7,0.8.7,
IERC165Upgradeable_8.sol,^0.8.0,0.8.0,
CalldataUtils.sol,^0.8.7,0.8.7,
IDeBridgeGate.sol,0.8.7,0.8.7,
Flags_2.sol,0.8.7,0.8.7,
ERC1967Proxy_4.sol,^0.8.0,0.8.0,
ReceivingForwarder.sol,0.8.7,0.8.7,
IERC20Metadata.sol,^0.8.0,0.8.0,
ERC1967Proxy_5.sol,^0.8.0,0.8.0,
Flags_3.sol,0.8.7,0.8.7,
ERC1967Proxy.sol,^0.8.0,0.8.0,
ERC20Upgradeable_1.sol,^0.8.0,0.8.0,
ERC1967Proxy_1.sol,^0.8.0,0.8.0,
ERC20_2.sol,^0.8.0,0.8.0,
StorageSlot_8.sol,^0.8.0,0.8.0,
IWethGate.sol,0.8.7,0.8.7,
ERC1967Proxy_2.sol,^0.8.0,0.8.0,
Context.sol,^0.8.0,0.8.0,
DeBridgeGate.sol,^0.8.7,0.8.7,
ERC20PausableUpgradeable.sol,^0.8.0,0.8.0,
IBeacon_8.sol,^0.8.0,0.8.0,
StringsUpgradeable.sol,^0.8.0,0.8.0,
ERC1967Proxy_3.sol,^0.8.0,0.8.0,
ERC20_1.sol,^0.8.0,0.8.0,
SimpleFeeProxy.sol,0.8.7,0.8.7,
Initializable_7.sol,^0.8.0,0.8.0,
Proxy_7.sol,^0.8.0,0.8.0,
IDeBridgeTokenDeployer_1.sol,^0.8.7,0.8.7,
Address_6.sol,^0.8.0,0.8.0,
ERC165Upgradeable_7.sol,^0.8.0,0.8.0,
ContextUpgradeable_6.sol,^0.8.0,0.8.0,
IDeBridgeGateExtended.sol,0.8.7,0.8.7,
TransparentUpgradeableProxy_3.sol,^0.8.0,0.8.0,
ERC1967Upgrade_1.sol,^0.8.2,0.8.2,
Ownable_3.sol,^0.8.0,0.8.0,
IWethGate_2.sol,0.8.7,0.8.7,
Ownable_2.sol,^0.8.0,0.8.0,
TransparentUpgradeableProxy_2.sol,^0.8.0,0.8.0,
ContextUpgradeable_7.sol,^0.8.0,0.8.0,
ERC165Upgradeable_6.sol,^0.8.0,0.8.0,
Address_7.sol,^0.8.0,0.8.0,
SafeERC20Upgradeable_1.sol,^0.8.0,0.8.0,
Proxiable.sol,^0.8.2,0.8.2,
Proxy_6.sol,^0.8.0,0.8.0,
ERC165Upgradeable.sol,^0.8.0,0.8.0,
Initializable_6.sol,^0.8.0,0.8.0,
Initializable_4.sol,^0.8.0,0.8.0,
SwapCalldataUtils.sol,^0.8.7,0.8.7,
Proxy_4.sol,^0.8.0,0.8.0,
IDeBridgeTokenDeployer_2.sol,0.8.7,0.8.7,
IERC20MetadataUpgradeable.sol,^0.8.0,0.8.0,
SafeERC20Upgradeable_3.sol,^0.8.0,0.8.0,
DummyCallProxy.sol,^0.8.7,0.8.7,
Address_5.sol,^0.8.0,0.8.0,
ERC165Upgradeable_4.sol,^0.8.0,0.8.0,
ContextUpgradeable_5.sol,^0.8.0,0.8.0,
ERC1967Upgrade_2.sol,^0.8.2,0.8.2,
IWethGate_1.sol,^0.8.7,0.8.7,
StringsUpgradeable_8.sol,^0.8.0,0.8.0,
Ownable_1.sol,^0.8.0,0.8.0,
ERC1967Upgrade_3.sol,^0.8.2,0.8.2,
ContextUpgradeable_4.sol,^0.8.0,0.8.0,
TransparentUpgradeableProxy_1.sol,^0.8.0,0.8.0,
ERC165Upgradeable_5.sol,^0.8.0,0.8.0,
Address_4.sol,^0.8.0,0.8.0,
SafeERC20Upgradeable_2.sol,^0.8.0,0.8.0,
SignatureUtil.sol,0.8.7,0.8.7,
MultiSendCallOnly.sol,>=0.7.0 <0.9.0,0.7.0,
Proxy_5.sol,^0.8.0,0.8.0,
AccessControlUpgradeable_8.sol,^0.8.0,0.8.0,
Initializable_5.sol,^0.8.0,0.8.0,
Context_10.sol,^0.8.0,0.8.0,
ICurve.sol,^0.8.7,0.8.7,
Initializable_1.sol,^0.8.2,0.8.2,
IWETH_2.sol,0.8.7,0.8.7,
Proxy_1.sol,^0.8.0,0.8.0,
IERC20_2.sol,^0.8.0,0.8.0,
ERC1967Upgrade.sol,^0.8.2,0.8.2,
ERC165Upgradeable_1.sol,^0.8.0,0.8.0,
SafeERC20Upgradeable.sol,^0.8.0,0.8.0,
IAccessControlUpgradeable_8.sol,^0.8.0,0.8.0,
TransparentUpgradeableProxy_5.sol,^0.8.0,0.8.0,
Ownable_5.sol,^0.8.0,0.8.0,
ERC1967Upgrade_7.sol,^0.8.2,0.8.2,
ERC1967Upgrade_6.sol,^0.8.2,0.8.2,
Ownable_4.sol,^0.8.0,0.8.0,
ContextUpgradeable_1.sol,^0.8.0,0.8.0,
TransparentUpgradeableProxy_4.sol,^0.8.0,0.8.0,
BeaconProxy.sol,^0.8.0,0.8.0,
Address_1.sol,^0.8.0,0.8.0,
DeBridgeTokenDeployer.sol,0.8.7,0.8.7,
AddressUpgradeable.sol,^0.8.1,0.8.1,
UUPSUpgradeable.sol,^0.8.0,0.8.0,
PausableUpgradeable_1.sol,^0.8.0,0.8.0,
ICrossChainForwarder_1.sol,^0.8.7,0.8.7,
Initializable_2.sol,^0.8.0,0.8.0,
BytesLib.sol,>=0.8.0 <0.9.0,0.8.0,
IWETH_1.sol,^0.8.7,0.8.7,
Proxy_2.sol,^0.8.0,0.8.0,
PausableUpgradeable_3.sol,^0.8.0,0.8.0,
IERC20_1.sol,^0.8.0,0.8.0,
Address_3.sol,^0.8.0,0.8.0,
SafeERC20Upgradeable_5.sol,^0.8.0,0.8.0,
ERC165Upgradeable_2.sol,^0.8.0,0.8.0,
ContextUpgradeable_3.sol,^0.8.0,0.8.0,
TransparentUpgradeableProxy_6.sol,^0.8.0,0.8.0,
Ownable_6.sol,^0.8.0,0.8.0,
ERC1967Upgrade_4.sol,^0.8.2,0.8.2,
ERC1967Upgrade_5.sol,^0.8.2,0.8.2,
IERC20Upgradeable.sol,^0.8.0,0.8.0,
Ownable_7.sol,^0.8.0,0.8.0,
TransparentUpgradeableProxy_7.sol,^0.8.0,0.8.0,
ContextUpgradeable_2.sol,^0.8.0,0.8.0,
ERC165Upgradeable_3.sol,^0.8.0,0.8.0,
Flags.sol,0.8.7,0.8.7,
SafeERC20Upgradeable_4.sol,^0.8.0,0.8.0,
Address_2.sol,^0.8.0,0.8.0,
Proxy_3.sol,^0.8.0,0.8.0,
PausableUpgradeable_2.sol,^0.8.0,0.8.0,
Initializable_3.sol,^0.8.0,0.8.0,
SignatureVerifier.sol,0.8.7,0.8.7,
