file,original pragma version,compiled version,notes
Context_5.sol,>=0.6.0 <0.8.0,0.6.0,
IWeth.sol,>=0.6.11,0.6.11,
Home_9.sol,>=0.6.11,0.6.11,
Home_8.sol,>=0.6.11,0.6.11,
AddressUpgradeable_1.sol,>=0.6.2 <0.8.0,0.6.2,
Context_4.sol,>=0.6.0 <0.8.0,0.6.0,
Router_1.sol,0.7.6,0.7.6,
Queue_2.sol,>=0.6.11,0.6.11,
IBridgeToken_3.sol,>=0.6.11,0.6.11,
SafeMath_5.sol,>=0.6.0 <0.8.0,0.6.0,
TypedMemView_6.sol,>=0.5.10 <0.8.0,0.5.10,
OwnableUpgradeable_7.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_12.sol,>=0.5.10,0.5.10,
TypeCasts_1.sol,0.7.6,0.7.6,
Message_1.sol,0.7.6,0.7.6,
XAppConnectionClient_2.sol,>=0.6.11,0.6.11,
IMessageRecipient_5.sol,>=0.6.11,0.6.11,
Merkle_1.sol,0.7.6,0.7.6,
SafeMath_8.sol,>=0.5.10,0.5.10,
TypedMemView_11.sol,>=0.5.10,0.5.10,
Version0_3.sol,>=0.6.11,0.6.11,
Home_5.sol,0.7.6,0.7.6,
Home_4.sol,>=0.6.11,0.6.11,
Context_8.sol,>=0.6.0 <0.8.0,0.6.0,
Version0_2.sol,>=0.6.11,0.6.11,
SafeMath_9.sol,>=0.5.10,0.5.10,
TypedMemView_10.sol,>=0.5.10,0.5.10,
IEventAccountant.sol,0.7.6,0.7.6,
IMessageRecipient_4.sol,0.7.6,0.7.6,
XAppConnectionClient_3.sol,>=0.6.11,0.6.11,
GovernanceMessage.sol,>=0.6.11,0.6.11,
SafeMath_11.sol,>=0.6.0 <0.8.0,0.6.0,
Message_2.sol,>=0.6.11,0.6.11,
TypeCasts_2.sol,>=0.6.11,0.6.11,
OwnableUpgradeable_9.sol,>=0.6.0 <0.8.0,0.6.0,
XAppConnectionClient_1.sol,0.7.6,0.7.6,
TypedMemView_8.sol,>=0.5.10,0.5.10,
TypedMemView_12.sol,>=0.5.10,0.5.10,
Merkle_2.sol,>=0.6.11,0.6.11,
Home_6.sol,>=0.6.11,0.6.11,
Home_7.sol,0.7.6,0.7.6,
Version0_1.sol,0.7.6,0.7.6,
Merkle_3.sol,>=0.6.11,0.6.11,
TypedMemView_9.sol,>=0.5.10 <0.8.0,0.5.10,
UpgradeBeacon.sol,>=0.6.11,0.6.11,
Router.sol,>=0.6.11,0.6.11,
TypeCasts_3.sol,>=0.6.11,0.6.11,
OwnableUpgradeable_8.sol,>=0.6.0 <0.8.0,0.6.0,
Message_3.sol,>=0.6.11,0.6.11,
SafeMath_10.sol,>=0.5.10,0.5.10,
Message_7.sol,0.7.6,0.7.6,
TypeCasts_7.sol,0.7.6,0.7.6,
IMessageRecipient_3.sol,>=0.6.11,0.6.11,
Version0_5.sol,>=0.6.11,0.6.11,
Merkle_7.sol,0.7.6,0.7.6,
Queue_9.sol,>=0.6.11,0.6.11,
ContextUpgradeable_10.sol,>=0.6.0 <0.8.0,0.6.0,
Home_3.sol,>=0.6.11,0.6.11,
Home_2.sol,>=0.6.11,0.6.11,
ContextUpgradeable_11.sol,>=0.6.0 <0.8.0,0.6.0,
Queue_8.sol,>=0.6.11,0.6.11,
Merkle_6.sol,0.7.6,0.7.6,
Version0_4.sol,>=0.6.11,0.6.11,
IMessageRecipient_2.sol,0.7.6,0.7.6,
TypeCasts_6.sol,0.7.6,0.7.6,
Message_6.sol,0.7.6,0.7.6,
Merkle.sol,>=0.6.11,0.6.11,
BridgeRouter_1.sol,0.7.6,0.7.6,
IBridgeToken.sol,>=0.6.11,0.6.11,
TypeCasts_4.sol,>=0.6.11,0.6.11,
Message_4.sol,>=0.6.11,0.6.11,
ETHHelper.sol,>=0.6.11,0.6.11,
Context.sol,>=0.6.0 <0.8.0,0.6.0,
Version0_6.sol,0.7.6,0.7.6,
Merkle_4.sol,>=0.6.11,0.6.11,
AddressUpgradeable_9.sol,>=0.6.2 <0.8.0,0.6.2,
AddressUpgradeable_8.sol,>=0.6.2 <0.8.0,0.6.2,
ContextUpgradeable_12.sol,>=0.6.0 <0.8.0,0.6.0,
Home_1.sol,>=0.6.11,0.6.11,
Merkle_5.sol,>=0.6.11,0.6.11,
Version0_7.sol,0.7.6,0.7.6,
IMessageRecipient_1.sol,>=0.6.11,0.6.11,
Message_5.sol,>=0.6.11,0.6.11,
TypeCasts_5.sol,>=0.6.11,0.6.11,
BridgeRouter_2.sol,>=0.6.11,0.6.11,
Initializable_7.sol,>=0.4.24 <0.8.0,0.4.24,
XAppConnectionManager.sol,>=0.6.11,0.6.11,
IUpdaterManager_4.sol,>=0.6.11,0.6.11,
Message_12.sol,>=0.6.11,0.6.11,
Address_23.sol,>=0.6.2 <0.8.0,0.6.2,
Replica_9.sol,>=0.6.11,0.6.11,
IERC20_4.sol,>=0.6.0 <0.8.0,0.6.0,
TypeCasts.sol,>=0.6.11,0.6.11,
Address_6.sol,>=0.6.2 <0.8.0,0.6.2,
Initializable_12.sol,>=0.4.24 <0.8.0,0.4.24,
ECDSA_6.sol,>=0.6.0 <0.8.0,0.6.0,
ContextUpgradeable_6.sol,>=0.6.0 <0.8.0,0.6.0,
NomadBase_2.sol,>=0.6.11,0.6.11,
Version0_12.sol,>=0.6.11,0.6.11,
Ownable_3.sol,>=0.6.0 <0.8.0,0.6.0,
Ownable_2.sol,>=0.6.0 <0.8.0,0.6.0,
BridgeMessage.sol,>=0.6.11,0.6.11,
IUpdaterManager.sol,>=0.6.11,0.6.11,
NomadBase_3.sol,>=0.6.11,0.6.11,
GovernanceRouter.sol,>=0.6.11,0.6.11,
Merkle_12.sol,>=0.6.11,0.6.11,
ContextUpgradeable_7.sol,>=0.6.0 <0.8.0,0.6.0,
ECDSA_7.sol,>=0.6.0 <0.8.0,0.6.0,
Message.sol,>=0.6.11,0.6.11,
Address_7.sol,>=0.6.2 <0.8.0,0.6.2,
Replica_8.sol,>=0.6.11,0.6.11,
Address_22.sol,>=0.6.2 <0.8.0,0.6.2,
IUpdaterManager_5.sol,0.7.6,0.7.6,
Initializable_6.sol,>=0.4.24 <0.8.0,0.4.24,
Initializable_4.sol,>=0.4.24 <0.8.0,0.4.24,
BridgeMessage_4.sol,>=0.6.11,0.6.11,
Message_11.sol,>=0.6.11,0.6.11,
IUpdaterManager_7.sol,0.7.6,0.7.6,
Address_20.sol,>=0.6.2 <0.8.0,0.6.2,
Address_5.sol,>=0.6.2 <0.8.0,0.6.2,
Initializable_11.sol,>=0.4.24 <0.8.0,0.4.24,
ECDSA_5.sol,>=0.6.0 <0.8.0,0.6.0,
Merkle_10.sol,>=0.6.11,0.6.11,
XAppConnectionClient.sol,>=0.6.11,0.6.11,
ContextUpgradeable_5.sol,>=0.6.0 <0.8.0,0.6.0,
Version0_11.sol,>=0.6.11,0.6.11,
NomadBase_1.sol,0.7.6,0.7.6,
Ownable_1.sol,>=0.6.0 <0.8.0,0.6.0,
Version0_10.sol,>=0.6.11,0.6.11,
ContextUpgradeable_4.sol,>=0.6.0 <0.8.0,0.6.0,
Merkle_11.sol,>=0.6.11,0.6.11,
ECDSA_4.sol,>=0.6.0 <0.8.0,0.6.0,
Initializable_10.sol,>=0.4.24 <0.8.0,0.4.24,
Address_4.sol,>=0.6.2 <0.8.0,0.6.2,
BridgeToken.sol,>=0.6.11,0.6.11,
Address_21.sol,>=0.6.2 <0.8.0,0.6.2,
IUpdaterManager_6.sol,>=0.6.11,0.6.11,
Message_10.sol,>=0.6.11,0.6.11,
Initializable_5.sol,>=0.4.24 <0.8.0,0.4.24,
BridgeMessage_1.sol,>=0.6.11,0.6.11,
Initializable_1.sol,>=0.4.24 <0.8.0,0.4.24,
Address_25.sol,>=0.6.2 <0.8.0,0.6.2,
IUpdaterManager_2.sol,>=0.6.11,0.6.11,
Address_19.sol,>=0.6.2 <0.8.0,0.6.2,
IERC20_2.sol,>=0.6.0 <0.8.0,0.6.0,
BridgeRouter.sol,>=0.6.11,0.6.11,
NomadBase_4.sol,>=0.6.11,0.6.11,
AddressUpgradeable_12.sol,>=0.6.2 <0.8.0,0.6.2,
UpgradeBeaconProxy_8.sol,>=0.6.11,0.6.11,
Ownable_5.sol,>=0.6.0 <0.8.0,0.6.0,
Ownable_4.sol,>=0.6.0 <0.8.0,0.6.0,
UpgradeBeaconProxy_9.sol,>=0.6.11,0.6.11,
ContextUpgradeable_1.sol,>=0.6.0 <0.8.0,0.6.0,
NomadBase_5.sol,>=0.6.11,0.6.11,
ECDSA_12.sol,>=0.6.0 <0.8.0,0.6.0,
ECDSA_1.sol,>=0.6.0 <0.8.0,0.6.0,
Address_1.sol,>=0.6.2 <0.8.0,0.6.2,
TypeCasts_12.sol,>=0.6.11,0.6.11,
IERC20_3.sol,>=0.6.0 <0.8.0,0.6.0,
AddressUpgradeable.sol,>=0.6.2 <0.8.0,0.6.2,
IUpdaterManager_3.sol,>=0.6.11,0.6.11,
Address_18.sol,>=0.6.2 <0.8.0,0.6.2,
OwnableUpgradeable_12.sol,>=0.6.0 <0.8.0,0.6.0,
Address_24.sol,>=0.6.2 <0.8.0,0.6.2,
BridgeMessage_2.sol,0.7.6,0.7.6,
Initializable_2.sol,>=0.4.24 <0.8.0,0.4.24,
Address_26.sol,>=0.6.2 <0.8.0,0.6.2,
IUpdaterManager_1.sol,>=0.6.11,0.6.11,
OwnableUpgradeable_10.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20_1.sol,>=0.6.0 <0.8.0,0.6.0,
TypeCasts_10.sol,>=0.6.11,0.6.11,
Address_3.sol,>=0.6.2 <0.8.0,0.6.2,
ECDSA_10.sol,>=0.6.0 <0.8.0,0.6.0,
ECDSA_3.sol,>=0.6.0 <0.8.0,0.6.0,
AddressUpgradeable_11.sol,>=0.6.2 <0.8.0,0.6.2,
NomadBase_7.sol,0.7.6,0.7.6,
ContextUpgradeable_3.sol,>=0.6.0 <0.8.0,0.6.0,
UpdaterManager.sol,>=0.6.11,0.6.11,
Ownable_6.sol,>=0.6.0 <0.8.0,0.6.0,
Ownable_7.sol,>=0.6.0 <0.8.0,0.6.0,
ContextUpgradeable_2.sol,>=0.6.0 <0.8.0,0.6.0,
AddressUpgradeable_10.sol,>=0.6.2 <0.8.0,0.6.2,
NomadBase_6.sol,0.7.6,0.7.6,
ECDSA_2.sol,>=0.6.0 <0.8.0,0.6.0,
ECDSA_11.sol,>=0.6.0 <0.8.0,0.6.0,
Address_2.sol,>=0.6.2 <0.8.0,0.6.2,
TypeCasts_11.sol,>=0.6.11,0.6.11,
OwnableUpgradeable_11.sol,>=0.6.0 <0.8.0,0.6.0,
Initializable_3.sol,>=0.4.24 <0.8.0,0.4.24,
BridgeMessage_3.sol,>=0.6.11,0.6.11,
