file,original pragma version,compiled version,notes
OwnableUpgradeable_5.sol,>=0.6.0 <0.8.0,0.6.0,
EIP712Upgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20Upgradeable_8.sol,>=0.6.0 <0.8.0,0.6.0,
BridgeConfigV3_2.sol,0.6.12,0.6.12,
Address.sol,>=0.6.2 <0.8.0,0.6.2,
AccessControlUpgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
ISwap.sol,0.6.12,0.6.12,
OwnableUpgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_7.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_19.sol,>=0.6.0 <0.8.0,0.6.0,
PausableUpgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20Upgradeable_3.sol,>=0.6.0 <0.8.0,0.6.0,
Context_6.sol,>=0.6.0 <0.8.0,0.6.0,
AddressUpgradeable_3.sol,>=0.6.2 <0.8.0,0.6.2,
ERC20_17.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_6.sol,>=0.6.0 <0.8.0,0.6.0,
ContextUpgradeable_18.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_7.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20_16.sol,>=0.6.0 <0.8.0,0.6.0,
AddressUpgradeable_2.sol,>=0.6.2 <0.8.0,0.6.2,
Context_7.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20Upgradeable_2.sol,>=0.6.0 <0.8.0,0.6.0,
EnumerableStringMap.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_18.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_6.sol,>=0.6.0 <0.8.0,0.6.0,
BridgeConfig_1.sol,0.6.12,0.6.12,
BridgeConfigV3_3.sol,0.6.12,0.6.12,
ERC20Upgradeable_9.sol,>=0.6.0 <0.8.0,0.6.0,
Swap_1.sol,0.6.12,0.6.12,
ISwap_22.sol,0.6.12,0.6.12,
SynapseBridge_label.sol,0.6.12,0.6.12,
IERC20_24.sol,>=0.6.0 <0.8.0,0.6.0,
NerveBridgeZap.sol,0.6.12,0.6.12,
OwnableUpgradeable_4.sol,>=0.6.0 <0.8.0,0.6.0,
IMetaSwapDeposit_2.sol,0.6.12,0.6.12,
IERC20_18.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_20.sol,>=0.6.0 <0.8.0,0.6.0,
SwapUtils_2.sol,0.6.12,0.6.12,
IMasterChef.sol,0.6.12,0.6.12,
TokenVesting.sol,^0.6.0,0.6.0,
ISwap_2.sol,0.6.12,0.6.12,
SafeMath_22.sol,>=0.6.0 <0.8.0,0.6.0,
OwnableUpgradeable_6.sol,>=0.6.0 <0.8.0,0.6.0,
ISwap_20.sol,0.6.12,0.6.12,
SafeMathUpgradeable_9.sol,>=0.6.0 <0.8.0,0.6.0,
Swap_3.sol,0.6.12,0.6.12,
ERC20_9.sol,>=0.6.0 <0.8.0,0.6.0,
BridgeConfigV3_1.sol,0.6.12,0.6.12,
ContextUpgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_4.sol,>=0.6.0 <0.8.0,0.6.0,
Context_5.sol,>=0.6.0 <0.8.0,0.6.0,
EnumerableSetUpgradeable_8.sol,>=0.6.0 <0.8.0,0.6.0,
NerveBridgeZap_1.sol,0.6.12,0.6.12,
ReentrancyGuardUpgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_5.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20_14.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20_15.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_4.sol,>=0.6.0 <0.8.0,0.6.0,
AddressUpgradeable_1.sol,>=0.6.2 <0.8.0,0.6.2,
EnumerableSetUpgradeable_9.sol,>=0.6.0 <0.8.0,0.6.0,
SynapseERC20.sol,>=0.6.0 <0.8.0,0.6.0,
Context_4.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20Upgradeable_1.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_5.sol,>=0.6.0 <0.8.0,0.6.0,
Swap_2.sol,0.6.12,0.6.12,
ERC20_8.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMathUpgradeable_8.sol,>=0.6.0 <0.8.0,0.6.0,
ISwap_21.sol,0.6.12,0.6.12,
OwnableUpgradeable_7.sol,>=0.6.0 <0.8.0,0.6.0,
IMetaSwapDeposit_1.sol,0.6.12,0.6.12,
SafeMath_23.sol,>=0.6.0 <0.8.0,0.6.0,
SwapUtils_1.sol,0.6.12,0.6.12,
ISwap_3.sol,0.6.12,0.6.12,
MetaSwapUtils_1.sol,0.6.12,0.6.12,
SafeMath_12.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20_16.sol,>=0.6.0 <0.8.0,0.6.0,
Proxy.sol,^0.7.0,0.7.0,
SafeMathUpgradeable_5.sol,>=0.6.0 <0.8.0,0.6.0,
ISwap_10.sol,0.6.12,0.6.12,
ERC20_5.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20Upgradeable_7.sol,>=0.6.0 <0.8.0,0.6.0,
ECDSAUpgradeable_1.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_8.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_16.sol,>=0.6.0 <0.8.0,0.6.0,
EnumerableSet_3.sol,>=0.6.0 <0.8.0,0.6.0,
Context_9.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20BurnableUpgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
EnumerableSetUpgradeable_4.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20BurnableUpgradeable_1.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20_18.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_9.sol,>=0.6.0 <0.8.0,0.6.0,
ContextUpgradeable_16.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_8.sol,>=0.6.0 <0.8.0,0.6.0,
ContextUpgradeable_17.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20_19.sol,>=0.6.0 <0.8.0,0.6.0,
EnumerableSetUpgradeable_5.sol,>=0.6.0 <0.8.0,0.6.0,
Context_8.sol,>=0.6.0 <0.8.0,0.6.0,
IWETH9_1.sol,>=0.4.0,0.4.0,
IMetaSwap.sol,0.6.12,0.6.12,
EnumerableSet_2.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_17.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_9.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20Upgradeable_6.sol,>=0.6.0 <0.8.0,0.6.0,
SignedSafeMath.sol,0.6.12,0.6.12,
ERC20_4.sol,>=0.6.0 <0.8.0,0.6.0,
ISwap_11.sol,0.6.12,0.6.12,
SafeMathUpgradeable_4.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20_17.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_13.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_11.sol,>=0.6.0 <0.8.0,0.6.0,
IAccessControl.sol,^0.8.0,0.8.0,
MetaSwapUtils_2.sol,0.6.12,0.6.12,
BoringERC20.sol,0.6.12,0.6.12,
IERC20_15.sol,>=0.6.0 <0.8.0,0.6.0,
PausableUpgradeable_11.sol,>=0.6.0 <0.8.0,0.6.0,
ISwap_13.sol,0.6.12,0.6.12,
SafeMathUpgradeable_6.sol,>=0.6.0 <0.8.0,0.6.0,
EnumerableSet.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20_6.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20Upgradeable_4.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_15.sol,>=0.6.0 <0.8.0,0.6.0,
LPToken.sol,0.6.12,0.6.12,
IWETH9_3.sol,>=0.4.0,0.4.0,
ERC20BurnableUpgradeable_2.sol,>=0.6.0 <0.8.0,0.6.0,
EnumerableSetUpgradeable_7.sol,>=0.6.0 <0.8.0,0.6.0,
ContextUpgradeable_15.sol,>=0.6.0 <0.8.0,0.6.0,
IMetaSwap_1.sol,0.6.12,0.6.12,
ContextUpgradeable_14.sol,>=0.6.0 <0.8.0,0.6.0,
EnumerableSetUpgradeable_6.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20BurnableUpgradeable_3.sol,>=0.6.0 <0.8.0,0.6.0,
IWETH9_2.sol,>=0.4.0,0.4.0,
IERC20PermitUpgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
IMetaSwapDeposit.sol,0.6.12,0.6.12,
EnumerableSet_1.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_14.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20Upgradeable_5.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20_7.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMathUpgradeable_7.sol,>=0.6.0 <0.8.0,0.6.0,
ISwap_12.sol,0.6.12,0.6.12,
PausableUpgradeable_10.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20_14.sol,>=0.6.0 <0.8.0,0.6.0,
OwnableUpgradeable_8.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_10.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_28.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_14.sol,>=0.6.0 <0.8.0,0.6.0,
ISwap_8.sol,0.6.12,0.6.12,
ReentrancyGuardUpgradeable_11.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20_10.sol,>=0.6.0 <0.8.0,0.6.0,
ISwap_16.sol,0.6.12,0.6.12,
SafeMathUpgradeable_3.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20Upgradeable_1.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20_3.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20PermitUpgradeable.sol,>=0.6.5 <0.8.0,0.6.5,
SafeERC20_10.sol,>=0.6.0 <0.8.0,0.6.0,
EnumerableSet_5.sol,>=0.6.0 <0.8.0,0.6.0,
ContextUpgradeable_10.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20BurnableUpgradeable_7.sol,>=0.6.0 <0.8.0,0.6.0,
EnumerableSetUpgradeable_2.sol,>=0.6.0 <0.8.0,0.6.0,
Swap.sol,0.6.12,0.6.12,
ERC20_22.sol,>=0.6.0 <0.8.0,0.6.0,
EnumerableSetUpgradeable_3.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20BurnableUpgradeable_6.sol,>=0.6.0 <0.8.0,0.6.0,
ContextUpgradeable_11.sol,>=0.6.0 <0.8.0,0.6.0,
EnumerableSet_4.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_11.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMathUpgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20_2.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMathUpgradeable_2.sol,>=0.6.0 <0.8.0,0.6.0,
ISwap_17.sol,0.6.12,0.6.12,
IERC20_11.sol,>=0.6.0 <0.8.0,0.6.0,
ReentrancyGuardUpgradeable_10.sol,>=0.6.0 <0.8.0,0.6.0,
ISwap_9.sol,0.6.12,0.6.12,
SafeMath_15.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_29.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_17.sol,>=0.6.0 <0.8.0,0.6.0,
ReentrancyGuardUpgradeable_12.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20_13.sol,>=0.6.0 <0.8.0,0.6.0,
ISwap_15.sol,0.6.12,0.6.12,
ERC20Upgradeable_2.sol,>=0.6.0 <0.8.0,0.6.0,
Context.sol,>=0.6.0 <0.8.0,0.6.0,
SynapseBridge.sol,0.6.12,0.6.12,
SafeERC20_13.sol,>=0.6.0 <0.8.0,0.6.0,
IWETH9_5.sol,>=0.4.0,0.4.0,
EnumerableSet_6.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20Upgradeable_9.sol,>=0.6.0 <0.8.0,0.6.0,
ContextUpgradeable_13.sol,>=0.6.0 <0.8.0,0.6.0,
Strings.sol,^0.8.0,0.8.0,
ERC20_21.sol,>=0.6.0 <0.8.0,0.6.0,
AddressUpgradeable_9.sol,>=0.6.2 <0.8.0,0.6.2,
EnumerableSetUpgradeable_1.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20BurnableUpgradeable_4.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20BurnableUpgradeable_5.sol,>=0.6.0 <0.8.0,0.6.0,
AddressUpgradeable_8.sol,>=0.6.2 <0.8.0,0.6.2,
ERC20_20.sol,>=0.6.0 <0.8.0,0.6.0,
ContextUpgradeable_12.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20Upgradeable_8.sol,>=0.6.0 <0.8.0,0.6.0,
IWETH9_4.sol,>=0.4.0,0.4.0,
SafeERC20_12.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20BurnableUpgradeable_label_1.sol,>=0.6.0 <0.8.0,0.6.0,
MetaSwapDeposit.sol,0.6.12,0.6.12,
ERC20_1.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20Upgradeable_3.sol,>=0.6.0 <0.8.0,0.6.0,
ISwap_14.sol,0.6.12,0.6.12,
SafeMathUpgradeable_1.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20_12.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_16.sol,>=0.6.0 <0.8.0,0.6.0,
SwapUtils_8.sol,0.6.12,0.6.12,
Initializable_7.sol,>=0.4.24 <0.8.0,0.4.24,
MathUtils_7.sol,0.6.12,0.6.12,
Context_16.sol,>=0.6.0 <0.8.0,0.6.0,
PausableUpgradeable_6.sol,>=0.6.0 <0.8.0,0.6.0,
Address_23.sol,>=0.6.2 <0.8.0,0.6.2,
IERC20_4.sol,>=0.6.0 <0.8.0,0.6.0,
SynapseBridge_1.sol,0.6.12,0.6.12,
Address_6.sol,>=0.6.2 <0.8.0,0.6.2,
L1BridgeZap.sol,>=0.6.0 <0.8.0,0.6.0,
BoringOwnable.sol,0.6.12,0.6.12,
Initializable_12.sol,>=0.4.24 <0.8.0,0.4.24,
CountersUpgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
ContextUpgradeable_6.sol,>=0.6.0 <0.8.0,0.6.0,
LPToken_7.sol,0.6.12,0.6.12,
AddressUpgradeable_14.sol,>=0.6.2 <0.8.0,0.6.2,
ERC20Burnable_8.sol,>=0.6.0 <0.8.0,0.6.0,
Ownable_3.sol,>=0.6.0 <0.8.0,0.6.0,
Ownable_2.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20Burnable_9.sol,>=0.6.0 <0.8.0,0.6.0,
LPToken_6.sol,0.6.12,0.6.12,
AddressUpgradeable_15.sol,>=0.6.2 <0.8.0,0.6.2,
ContextUpgradeable_7.sol,>=0.6.0 <0.8.0,0.6.0,
EnumerableSetUpgradeable.sol,>=0.6.0 <0.8.0,0.6.0,
Initializable_13.sol,>=0.4.24 <0.8.0,0.4.24,
Address_7.sol,>=0.6.2 <0.8.0,0.6.2,
IERC20_5.sol,>=0.6.0 <0.8.0,0.6.0,
Address_22.sol,>=0.6.2 <0.8.0,0.6.2,
PausableUpgradeable_7.sol,>=0.6.0 <0.8.0,0.6.0,
Context_17.sol,>=0.6.0 <0.8.0,0.6.0,
MathUtils_6.sol,0.6.12,0.6.12,
Initializable_6.sol,>=0.4.24 <0.8.0,0.4.24,
Context_29.sol,>=0.6.0 <0.8.0,0.6.0,
Initializable_4.sol,>=0.4.24 <0.8.0,0.4.24,
Context_15.sol,>=0.6.0 <0.8.0,0.6.0,
MathUtils_4.sol,0.6.12,0.6.12,
AccessControlUpgradeable_9.sol,>=0.6.0 <0.8.0,0.6.0,
PausableUpgradeable_5.sol,>=0.6.0 <0.8.0,0.6.0,
Address_20.sol,>=0.6.2 <0.8.0,0.6.2,
SynapseBridge_2.sol,0.6.12,0.6.12,
IERC20_7.sol,>=0.6.0 <0.8.0,0.6.0,
Address_5.sol,>=0.6.2 <0.8.0,0.6.2,
ISynapseBridge.sol,0.6.12,0.6.12,
Initializable_11.sol,>=0.4.24 <0.8.0,0.4.24,
Clones_4.sol,>=0.6.0 <0.8.0,0.6.0,
ContextUpgradeable_5.sol,>=0.6.0 <0.8.0,0.6.0,
AddressUpgradeable_17.sol,>=0.6.2 <0.8.0,0.6.2,
LPToken_4.sol,0.6.12,0.6.12,
Ownable_1.sol,>=0.6.0 <0.8.0,0.6.0,
AddressUpgradeable_16.sol,>=0.6.2 <0.8.0,0.6.2,
LPToken_5.sol,0.6.12,0.6.12,
ContextUpgradeable_4.sol,>=0.6.0 <0.8.0,0.6.0,
Initializable_10.sol,>=0.4.24 <0.8.0,0.4.24,
Address_4.sol,>=0.6.2 <0.8.0,0.6.2,
SynapseBridge_3.sol,0.6.12,0.6.12,
IERC20_6.sol,>=0.6.0 <0.8.0,0.6.0,
Address_21.sol,>=0.6.2 <0.8.0,0.6.2,
PoolConfig.sol,0.6.12,0.6.12,
PausableUpgradeable_4.sol,>=0.6.0 <0.8.0,0.6.0,
Multicall2.sol,>=0.5.0,0.5.0,
AccessControlUpgradeable_8.sol,>=0.6.0 <0.8.0,0.6.0,
MathUtils_5.sol,0.6.12,0.6.12,
Context_14.sol,>=0.6.0 <0.8.0,0.6.0,
Initializable_5.sol,>=0.4.24 <0.8.0,0.4.24,
Context_28.sol,>=0.6.0 <0.8.0,0.6.0,
Context_10.sol,>=0.6.0 <0.8.0,0.6.0,
