file,original pragma version,compiled version,notes
ExchangeAdmins_5.sol,^0.7.0,0.7.0,
RDN_8.sol,^0.7.0,0.7.0,
BurnableERC20_8.sol,^0.7.0,0.7.0,
LRCToken_8.sol,^0.7.0,0.7.0,
AccountUpdateTransaction_6.sol,^0.7.0,0.7.0,
ExchangeBlocks_7.sol,^0.7.0,0.7.0,
DepositTransaction_5.sol,^0.7.0,0.7.0,
IProtocolFeeVault_2.sol,^0.7.0,0.7.0,
ERC1271_10.sol,^0.7.0,0.7.0,
FastWithdrawalLiquidityProvider_7.sol,^0.7.0,0.7.0,
SafeCast_5.sol,^0.7.0,0.7.0,
IChiToken_9.sol,^0.7.0,0.7.0,
DepositTransaction.sol,^0.7.0,0.7.0,
ERC20SafeTransfer_6.sol,^0.7.0,0.7.0,
VerificationKeys_10.sol,^0.7.0,0.7.0,
PoseidonContract_2.sol,^0.7.0,0.7.0,
ITokenSeller_4.sol,^0.7.0,0.7.0,
REP_4.sol,^0.7.0,0.7.0,
ERC20Token_6.sol,^0.7.0,0.7.0,
DelayedTargetContract_7.sol,^0.7.0,0.7.0,
Drainable_1.sol,^0.7.0,0.7.0,
LzDecompressorContract_9.sol,^0.7.0,0.7.0,
DelayedOwnerContract_4.sol,^0.7.0,0.7.0,
DelayedOwnerContract_6.sol,^0.7.0,0.7.0,
REP_6.sol,^0.7.0,0.7.0,
EIP712_8.sol,^0.7.0,0.7.0,
Drainable_3.sol,^0.7.0,0.7.0,
DelayedTargetContract_5.sol,^0.7.0,0.7.0,
ERC20Token_4.sol,^0.7.0,0.7.0,
ERC20SafeTransfer_4.sol,^0.7.0,0.7.0,
AddressSet.sol,^0.7.0,0.7.0,
ITokenSeller_6.sol,^0.7.0,0.7.0,
DelayedOwnerContract.sol,^0.7.0,0.7.0,
ERC2612_10.sol,^0.7.0,0.7.0,
INDB.sol,^0.7.0,0.7.0,
SafeCast_7.sol,^0.7.0,0.7.0,
FastWithdrawalLiquidityProvider_5.sol,^0.7.0,0.7.0,
DepositTransaction_7.sol,^0.7.0,0.7.0,
IKnowForwarderAddress_9.sol,^0.7.0,0.7.0,
AccountUpdateTransaction_4.sol,^0.7.0,0.7.0,
ExchangeBlocks_5.sol,^0.7.0,0.7.0,
Poseidon_2.sol,^0.7.0,0.7.0,
MathUint248.sol,^0.7.0,0.7.0,
AgentRegistry_8.sol,^0.7.0,0.7.0,
ReentrancyGuard.sol,^0.7.0,0.7.0,
ExchangeAdmins_7.sol,^0.7.0,0.7.0,
INDB_3.sol,^0.7.0,0.7.0,
AddressSet_2.sol,^0.7.0,0.7.0,
IProtocolFeeVault_10.sol,^0.7.0,0.7.0,
LRC_5.sol,^0.7.0,0.7.0,
OwnerManagable_7.sol,^0.7.0,0.7.0,
ERC1271_4.sol,^0.7.0,0.7.0,
AgentRegistry.sol,^0.7.0,0.7.0,
ReentrancyGuard_7.sol,^0.7.0,0.7.0,
SimpleProxy_3.sol,^0.7.0,0.7.0,
Ownable_9.sol,^0.7.0,0.7.0,
IBlockReceiver_2.sol,^0.7.0,0.7.0,
ExchangeTokens.sol,^0.7.0,0.7.0,
DelayedTransaction_10.sol,^0.7.0,0.7.0,
IBlockReceiver_3.sol,^0.7.0,0.7.0,
Ownable_8.sol,^0.7.0,0.7.0,
ReentrancyGuard_6.sol,^0.7.0,0.7.0,
SimpleProxy_2.sol,^0.7.0,0.7.0,
ERC1271_5.sol,^0.7.0,0.7.0,
OwnerManagable_6.sol,^0.7.0,0.7.0,
LRC_4.sol,^0.7.0,0.7.0,
INDB_2.sol,^0.7.0,0.7.0,
ExchangeAdmins_6.sol,^0.7.0,0.7.0,
AddressSet_3.sol,^0.7.0,0.7.0,
AgentRegistry_9.sol,^0.7.0,0.7.0,
Poseidon_3.sol,^0.7.0,0.7.0,
ExchangeBlocks_4.sol,^0.7.0,0.7.0,
TEST_10.sol,^0.7.0,0.7.0,
AccountUpdateTransaction_5.sol,^0.7.0,0.7.0,
DepositTransaction_6.sol,^0.7.0,0.7.0,
IProtocolFeeVault_1.sol,^0.7.0,0.7.0,
IKnowForwarderAddress_8.sol,^0.7.0,0.7.0,
FastWithdrawalLiquidityProvider_4.sol,^0.7.0,0.7.0,
SafeCast_6.sol,^0.7.0,0.7.0,
IRelayRecipient_10.sol,^0.7.0,0.7.0,
ITokenSeller_7.sol,^0.7.0,0.7.0,
PoseidonContract_1.sol,^0.7.0,0.7.0,
ERC20SafeTransfer_5.sol,^0.7.0,0.7.0,
Drainable_2.sol,^0.7.0,0.7.0,
ERC20Token_5.sol,^0.7.0,0.7.0,
DelayedTargetContract_4.sol,^0.7.0,0.7.0,
EIP712_9.sol,^0.7.0,0.7.0,
REP_7.sol,^0.7.0,0.7.0,
DelayedOwnerContract_7.sol,^0.7.0,0.7.0,
REP_3.sol,^0.7.0,0.7.0,
ERC20Token_1.sol,^0.7.0,0.7.0,
ZeroDecompressorContract_9.sol,^0.7.0,0.7.0,
Drainable_6.sol,^0.7.0,0.7.0,
DummyToken_8.sol,^0.7.0,0.7.0,
DelayedOwnerContract_3.sol,^0.7.0,0.7.0,
AgentRegistry_10.sol,^0.7.0,0.7.0,
ERC20SafeTransfer_1.sol,^0.7.0,0.7.0,
PoseidonContract_5.sol,^0.7.0,0.7.0,
ITokenSeller_3.sol,^0.7.0,0.7.0,
Proxy_8.sol,^0.7.0,0.7.0,
SafeCast_2.sol,^0.7.0,0.7.0,
MathUint_8.sol,^0.7.0,0.7.0,
IProtocolFeeVault_5.sol,^0.7.0,0.7.0,
DepositTransaction_2.sol,^0.7.0,0.7.0,
Poseidon_7.sol,^0.7.0,0.7.0,
Create2_10.sol,^0.7.0,0.7.0,
AccountUpdateTransaction_1.sol,^0.7.0,0.7.0,
SignatureUtil_10.sol,^0.7.0,0.7.0,
PoseidonContract_10.sol,^0.7.0,0.7.0,
AddressSet_7.sol,^0.7.0,0.7.0,
ExchangeAdmins_2.sol,^0.7.0,0.7.0,
INDB_6.sol,^0.7.0,0.7.0,
ERC1271_1.sol,^0.7.0,0.7.0,
SimpleProxy_6.sol,^0.7.0,0.7.0,
ReentrancyGuard_2.sol,^0.7.0,0.7.0,
IRelayRecipient_8.sol,^0.7.0,0.7.0,
ERC20.sol,^0.7.0,0.7.0,
OwnerManagable_2.sol,^0.7.0,0.7.0,
IBlockReceiver_7.sol,^0.7.0,0.7.0,
IBlockReceiver_6.sol,^0.7.0,0.7.0,
OwnerManagable_3.sol,^0.7.0,0.7.0,
LRC_1.sol,^0.7.0,0.7.0,
IRelayRecipient_9.sol,^0.7.0,0.7.0,
SimpleProxy_7.sol,^0.7.0,0.7.0,
ReentrancyGuard_3.sol,^0.7.0,0.7.0,
ReentrancyGuard_10.sol,^0.7.0,0.7.0,
WETH_10.sol,^0.7.0,0.7.0,
ILoopringV3.sol,^0.7.0,0.7.0,
AddressSet_6.sol,^0.7.0,0.7.0,
INDB_7.sol,^0.7.0,0.7.0,
ExchangeAdmins_3.sol,^0.7.0,0.7.0,
ExchangeBlocks_1.sol,^0.7.0,0.7.0,
Poseidon_6.sol,^0.7.0,0.7.0,
DepositTransaction_3.sol,^0.7.0,0.7.0,
IProtocolFeeVault_4.sol,^0.7.0,0.7.0,
ExchangeSignatures.sol,^0.7.0,0.7.0,
MathUint_9.sol,^0.7.0,0.7.0,
SafeCast_3.sol,^0.7.0,0.7.0,
FastWithdrawalLiquidityProvider_1.sol,^0.7.0,0.7.0,
Proxy_9.sol,^0.7.0,0.7.0,
DelayedOwner.sol,^0.7.0,0.7.0,
WithdrawTransaction_10.sol,^0.7.0,0.7.0,
PoseidonContract_4.sol,^0.7.0,0.7.0,
DummyToken.sol,^0.7.0,0.7.0,
ITokenSeller_2.sol,^0.7.0,0.7.0,
Migrations_10.sol,^0.7.0,0.7.0,
AccountUpdateTransaction_10.sol,^0.7.0,0.7.0,
DelayedOwnerContract_2.sol,^0.7.0,0.7.0,
RDN_10.sol,^0.7.0,0.7.0,
DummyToken_9.sol,^0.7.0,0.7.0,
DelayedTargetContract_1.sol,^0.7.0,0.7.0,
Drainable_7.sol,^0.7.0,0.7.0,
ZeroDecompressorContract_8.sol,^0.7.0,0.7.0,
REP_2.sol,^0.7.0,0.7.0,
ExchangeBalances_8.sol,^0.7.0,0.7.0,
Claimable_10.sol,^0.7.0,0.7.0,
Drainable_5.sol,^0.7.0,0.7.0,
DelayedTargetContract_3.sol,^0.7.0,0.7.0,
ERC20Token_2.sol,^0.7.0,0.7.0,
GTO_9.sol,^0.7.0,0.7.0,
DelayedTargetContract_10.sol,^0.7.0,0.7.0,
ExchangeData_9.sol,^0.7.0,0.7.0,
PoseidonContract_6.sol,^0.7.0,0.7.0,
WETH_9.sol,^0.7.0,0.7.0,
ERC20SafeTransfer_2.sol,^0.7.0,0.7.0,
FastWithdrawalLiquidityProvider_3.sol,^0.7.0,0.7.0,
SafeCast_1.sol,^0.7.0,0.7.0,
AddressUtil_9.sol,^0.7.0,0.7.0,
TEST_9.sol,^0.7.0,0.7.0,
IProtocolFeeVault_6.sol,^0.7.0,0.7.0,
DepositTransaction_1.sol,^0.7.0,0.7.0,
RDN.sol,^0.7.0,0.7.0,
Poseidon_4.sol,^0.7.0,0.7.0,
ExchangeBlocks_3.sol,^0.7.0,0.7.0,
ExchangeDeposits_9.sol,^0.7.0,0.7.0,
AccountUpdateTransaction_2.sol,^0.7.0,0.7.0,
ExchangeBlocks.sol,^0.7.0,0.7.0,
ExchangeAdmins_1.sol,^0.7.0,0.7.0,
INDB_5.sol,^0.7.0,0.7.0,
AddressSet_4.sol,^0.7.0,0.7.0,
ReentrancyGuard_1.sol,^0.7.0,0.7.0,
SimpleProxy_5.sol,^0.7.0,0.7.0,
ERC1271_2.sol,^0.7.0,0.7.0,
OwnerManagable_1.sol,^0.7.0,0.7.0,
LRC_3.sol,^0.7.0,0.7.0,
IAgentRegistry_8.sol,^0.7.0,0.7.0,
IBlockReceiver_4.sol,^0.7.0,0.7.0,
IBlockReceiver_5.sol,^0.7.0,0.7.0,
IAgentRegistry_9.sol,^0.7.0,0.7.0,
LRC_2.sol,^0.7.0,0.7.0,
ERC1271_3.sol,^0.7.0,0.7.0,
SimpleProxy_4.sol,^0.7.0,0.7.0,
INDB_4.sol,^0.7.0,0.7.0,
AddressSet_5.sol,^0.7.0,0.7.0,
AccountUpdateTransaction_3.sol,^0.7.0,0.7.0,
ExchangeDeposits_8.sol,^0.7.0,0.7.0,
ExchangeBlocks_2.sol,^0.7.0,0.7.0,
Poseidon_5.sol,^0.7.0,0.7.0,
ITokenSeller_10.sol,^0.7.0,0.7.0,
IProtocolFeeVault_7.sol,^0.7.0,0.7.0,
MathUint248_10.sol,^0.7.0,0.7.0,
MathUint.sol,^0.7.0,0.7.0,
TEST_8.sol,^0.7.0,0.7.0,
ExchangeAdmins_10.sol,^0.7.0,0.7.0,
AddressUtil_8.sol,^0.7.0,0.7.0,
FastWithdrawalLiquidityProvider_2.sol,^0.7.0,0.7.0,
ERC20SafeTransfer_3.sol,^0.7.0,0.7.0,
WETH_8.sol,^0.7.0,0.7.0,
ITokenSeller_1.sol,^0.7.0,0.7.0,
PoseidonContract_7.sol,^0.7.0,0.7.0,
ExchangeData_8.sol,^0.7.0,0.7.0,
ExchangeWithdrawals_10.sol,^0.7.0,0.7.0,
DelayedOwnerContract_1.sol,^0.7.0,0.7.0,
GTO_8.sol,^0.7.0,0.7.0,
REP_1.sol,^0.7.0,0.7.0,
Drainable_4.sol,^0.7.0,0.7.0,
ExchangeBalances_9.sol,^0.7.0,0.7.0,
ERC20Token_3.sol,^0.7.0,0.7.0,
DelayedTargetContract_2.sol,^0.7.0,0.7.0,
OwnerManagable.sol,^0.7.0,0.7.0,
IDelayedTransaction.sol,^0.7.0,0.7.0,
TransferContract_1.sol,^0.7.0,0.7.0,
BurnableERC20_10.sol,^0.7.0,0.7.0,
LzDecompressor_10.sol,^0.7.0,0.7.0,
SignatureUtil_1.sol,^0.7.0,0.7.0,
MathUint96_5.sol,^0.7.0,0.7.0,
WithdrawTransaction_6.sol,^0.7.0,0.7.0,
BlockVerifier_6.sol,^0.7.0,0.7.0,
INDA_1.sol,^0.7.0,0.7.0,
ExchangeWithdrawals_1.sol,^0.7.0,0.7.0,
ExchangeMode_9.sol,^0.7.0,0.7.0,
ExchangeTokens_1.sol,^0.7.0,0.7.0,
DelayedTransaction_8.sol,^0.7.0,0.7.0,
BlockReader_2.sol,^0.7.0,0.7.0,
ExchangeSignatures_1.sol,^0.7.0,0.7.0,
FastWithdrawalLiquidityProvider_10.sol,^0.7.0,0.7.0,
Drainable_10.sol,^0.7.0,0.7.0,
IDepositContract_3.sol,^0.7.0,0.7.0,
LPERC20_3.sol,^0.7.0,0.7.0,
DelayedOwner_2.sol,^0.7.0,0.7.0,
MockContract_10.sol,^0.7.0,0.7.0,
LoopringIOExchangeOwner_10.sol,^0.7.0,0.7.0,
OwnedUpgradabilityProxy_7.sol,^0.7.0,0.7.0,
MockContract_7.sol,^0.7.0,0.7.0,
IExchangeV3_8.sol,^0.7.0,0.7.0,
LzDecompressorContract_10.sol,^0.7.0,0.7.0,
BaseRelayRecipient_7.sol,^0.7.0,0.7.0,
UpgradabilityProxy_5.sol,^0.7.0,0.7.0,
ExchangeGenesis_5.sol,^0.7.0,0.7.0,
LzDecompressor_5.sol,^0.7.0,0.7.0,
ILoopringV3_6.sol,^0.7.0,0.7.0,
Migrations_6.sol,^0.7.0,0.7.0,
Verifier_8.sol,^0.7.0,0.7.0,
MathUint248_4.sol,^0.7.0,0.7.0,
DefaultDepositContract_1.sol,^0.7.0,0.7.0,
MathUint248_5.sol,^0.7.0,0.7.0,
Verifier_9.sol,^0.7.0,0.7.0,
ExchangeSignatures_10.sol,^0.7.0,0.7.0,
Migrations_7.sol,^0.7.0,0.7.0,
ERC20_10.sol,^0.7.0,0.7.0,
Ownable.sol,^0.7.0,0.7.0,
ILoopringV3_7.sol,^0.7.0,0.7.0,
LzDecompressor_4.sol,^0.7.0,0.7.0,
ExchangeGenesis_4.sol,^0.7.0,0.7.0,
UpgradabilityProxy_4.sol,^0.7.0,0.7.0,
BaseRelayRecipient_6.sol,^0.7.0,0.7.0,
IExchangeV3_9.sol,^0.7.0,0.7.0,
MockContract_6.sol,^0.7.0,0.7.0,
OwnedUpgradabilityProxy_6.sol,^0.7.0,0.7.0,
REP_10.sol,^0.7.0,0.7.0,
ExchangeDeposits.sol,^0.7.0,0.7.0,
LPERC20_2.sol,^0.7.0,0.7.0,
ERC20Token.sol,^0.7.0,0.7.0,
DelayedOwner_3.sol,^0.7.0,0.7.0,
ERC2612_1.sol,^0.7.0,0.7.0,
IBlockVerifier_1.sol,^0.7.0,0.7.0,
ForcedWithdrawalAgent.sol,^0.7.0,0.7.0,
IDepositContract_2.sol,^0.7.0,0.7.0,
ExchangeGenesis.sol,^0.7.0,0.7.0,
BlockReader_3.sol,^0.7.0,0.7.0,
DelayedTransaction_9.sol,^0.7.0,0.7.0,
ExchangeMode_8.sol,^0.7.0,0.7.0,
BlockVerifier_7.sol,^0.7.0,0.7.0,
LoopringV3_1.sol,^0.7.0,0.7.0,
MathUint96_4.sol,^0.7.0,0.7.0,
WithdrawTransaction_7.sol,^0.7.0,0.7.0,
SimpleProxy.sol,^0.7.0,0.7.0,
TransferContract_2.sol,^0.7.0,0.7.0,
Create2_8.sol,^0.7.0,0.7.0,
ExchangeWithdrawals_2.sol,^0.7.0,0.7.0,
BlockVerifier_5.sol,^0.7.0,0.7.0,
INDA_2.sol,^0.7.0,0.7.0,
WithdrawTransaction_5.sol,^0.7.0,0.7.0,
BatchVerifier_9.sol,^0.7.0,0.7.0,
SignatureUtil_2.sol,^0.7.0,0.7.0,
MathUint96_6.sol,^0.7.0,0.7.0,
LoopringV3_3.sol,^0.7.0,0.7.0,
SelectorBasedAccessManager_8.sol,^0.7.0,0.7.0,
ExchangeTokens_2.sol,^0.7.0,0.7.0,
ExchangeSignatures_2.sol,^0.7.0,0.7.0,
BlockReader_1.sol,^0.7.0,0.7.0,
ERC2612_3.sol,^0.7.0,0.7.0,
IBlockVerifier_3.sol,^0.7.0,0.7.0,
DelayedOwner_1.sol,^0.7.0,0.7.0,
OwnedUpgradabilityProxy_4.sol,^0.7.0,0.7.0,
MockContract_4.sol,^0.7.0,0.7.0,
TransferContract.sol,^0.7.0,0.7.0,
IRelayRecipient.sol,^0.7.0,0.7.0,
BaseRelayRecipient_4.sol,^0.7.0,0.7.0,
ExchangeGenesis_6.sol,^0.7.0,0.7.0,
UpgradabilityProxy_6.sol,^0.7.0,0.7.0,
LzDecompressor_6.sol,^0.7.0,0.7.0,
IDepositContract.sol,^0.7.0,0.7.0,
ILoopringV3_5.sol,^0.7.0,0.7.0,
Migrations_5.sol,^0.7.0,0.7.0,
Cloneable_10.sol,^0.7.0,0.7.0,
BlockReader_10.sol,^0.7.0,0.7.0,
DefaultDepositContract_3.sol,^0.7.0,0.7.0,
MathUint248_7.sol,^0.7.0,0.7.0,
MathUint248_6.sol,^0.7.0,0.7.0,
DefaultDepositContract_2.sol,^0.7.0,0.7.0,
Migrations_4.sol,^0.7.0,0.7.0,
ILoopringV3_4.sol,^0.7.0,0.7.0,
TestAccountContract_10.sol,^0.7.0,0.7.0,
LRC.sol,^0.7.0,0.7.0,
LzDecompressor_7.sol,^0.7.0,0.7.0,
UpgradabilityProxy_7.sol,^0.7.0,0.7.0,
ExchangeGenesis_7.sol,^0.7.0,0.7.0,
BaseRelayRecipient_5.sol,^0.7.0,0.7.0,
IProtocolFeeVault.sol,^0.7.0,0.7.0,
MockContract_5.sol,^0.7.0,0.7.0,
OwnedUpgradabilityProxy_5.sol,^0.7.0,0.7.0,
LPERC20_1.sol,^0.7.0,0.7.0,
IDepositContract_1.sol,^0.7.0,0.7.0,
IBlockVerifier_2.sol,^0.7.0,0.7.0,
ERC2612_2.sol,^0.7.0,0.7.0,
ExchangeSignatures_3.sol,^0.7.0,0.7.0,
ExchangeTokens_3.sol,^0.7.0,0.7.0,
SelectorBasedAccessManager_9.sol,^0.7.0,0.7.0,
BatchVerifier_8.sol,^0.7.0,0.7.0,
WithdrawTransaction_4.sol,^0.7.0,0.7.0,
MathUint96_7.sol,^0.7.0,0.7.0,
LoopringV3_2.sol,^0.7.0,0.7.0,
SignatureUtil_3.sol,^0.7.0,0.7.0,
ExchangeWithdrawals_3.sol,^0.7.0,0.7.0,
ERC20SafeTransfer_10.sol,^0.7.0,0.7.0,
INDA_3.sol,^0.7.0,0.7.0,
BlockVerifier_4.sol,^0.7.0,0.7.0,
IKnowForwarderAddress_10.sol,^0.7.0,0.7.0,
Create2_9.sol,^0.7.0,0.7.0,
TransferContract_3.sol,^0.7.0,0.7.0,
TransferContract_10.sol,^0.7.0,0.7.0,
TransferContract_7.sol,^0.7.0,0.7.0,
INDA_7.sol,^0.7.0,0.7.0,
Cloneable_9.sol,^0.7.0,0.7.0,
ExchangeWithdrawals_7.sol,^0.7.0,0.7.0,
FloatUtil.sol,^0.7.0,0.7.0,
SignatureUtil_7.sol,^0.7.0,0.7.0,
LoopringV3_6.sol,^0.7.0,0.7.0,
MathUint96_3.sol,^0.7.0,0.7.0,
BlockReader_4.sol,^0.7.0,0.7.0,
ExchangeSignatures_7.sol,^0.7.0,0.7.0,
MigrationToLoopringExchangeV2_9.sol,^0.7.0,0.7.0,
ExchangeTokens_7.sol,^0.7.0,0.7.0,
LPERC20_5.sol,^0.7.0,0.7.0,
DelayedOwner_4.sol,^0.7.0,0.7.0,
MigrationToLoopringExchangeV2_10.sol,^0.7.0,0.7.0,
ZeroDecompressor_10.sol,^0.7.0,0.7.0,
Verifier.sol,^0.7.0,0.7.0,
ERC2612_6.sol,^0.7.0,0.7.0,
ExchangeV3_8.sol,^0.7.0,0.7.0,
IBlockVerifier_6.sol,^0.7.0,0.7.0,
IDepositContract_5.sol,^0.7.0,0.7.0,
AggregatorInterface_10.sol,^0.7.0,0.7.0,
BaseRelayRecipient_1.sol,^0.7.0,0.7.0,
OwnedUpgradabilityProxy_1.sol,^0.7.0,0.7.0,
MockContract_1.sol,^0.7.0,0.7.0,
LzDecompressor_3.sol,^0.7.0,0.7.0,
ExchangeGenesis_3.sol,^0.7.0,0.7.0,
UpgradabilityProxy_3.sol,^0.7.0,0.7.0,
TestAccountContract_8.sol,^0.7.0,0.7.0,
Migrations.sol,^0.7.0,0.7.0,
LoopringIOExchangeOwner_9.sol,^0.7.0,0.7.0,
GTO_10.sol,^0.7.0,0.7.0,
DefaultDepositContract_6.sol,^0.7.0,0.7.0,
FloatUtil_8.sol,^0.7.0,0.7.0,
MathUint248_2.sol,^0.7.0,0.7.0,
LPERC20_10.sol,^0.7.0,0.7.0,
Migrations_1.sol,^0.7.0,0.7.0,
MathUint248_3.sol,^0.7.0,0.7.0,
FloatUtil_9.sol,^0.7.0,0.7.0,
DefaultDepositContract_7.sol,^0.7.0,0.7.0,
LoopringIOExchangeOwner_8.sol,^0.7.0,0.7.0,
ILoopringV3_1.sol,^0.7.0,0.7.0,
TestAccountContract_9.sol,^0.7.0,0.7.0,
ExchangeMode.sol,^0.7.0,0.7.0,
UpgradabilityProxy_2.sol,^0.7.0,0.7.0,
ExchangeGenesis_2.sol,^0.7.0,0.7.0,
LzDecompressor_2.sol,^0.7.0,0.7.0,
ExchangeV3.sol,^0.7.0,0.7.0,
ExchangeMode_10.sol,^0.7.0,0.7.0,
IBlockVerifier_7.sol,^0.7.0,0.7.0,
IDepositContract_4.sol,^0.7.0,0.7.0,
ExchangeV3_9.sol,^0.7.0,0.7.0,
ERC2612_7.sol,^0.7.0,0.7.0,
LPERC20_4.sol,^0.7.0,0.7.0,
DelayedOwner_5.sol,^0.7.0,0.7.0,
ExchangeTokens_6.sol,^0.7.0,0.7.0,
MigrationToLoopringExchangeV2_8.sol,^0.7.0,0.7.0,
BlockReader_5.sol,^0.7.0,0.7.0,
ExchangeSignatures_6.sol,^0.7.0,0.7.0,
ERC2612.sol,^0.7.0,0.7.0,
LoopringV3_7.sol,^0.7.0,0.7.0,
MathUint96_2.sol,^0.7.0,0.7.0,
SignatureUtil_6.sol,^0.7.0,0.7.0,
WithdrawTransaction_1.sol,^0.7.0,0.7.0,
BlockVerifier_1.sol,^0.7.0,0.7.0,
INDA_6.sol,^0.7.0,0.7.0,
ExchangeWithdrawals_6.sol,^0.7.0,0.7.0,
Cloneable_8.sol,^0.7.0,0.7.0,
TransferContract_6.sol,^0.7.0,0.7.0,
TransferContract_4.sol,^0.7.0,0.7.0,
IDelayedTransaction_9.sol,^0.7.0,0.7.0,
WithdrawTransaction_3.sol,^0.7.0,0.7.0,
VerificationKeys_8.sol,^0.7.0,0.7.0,
SignatureUtil_4.sol,^0.7.0,0.7.0,
LoopringV3_5.sol,^0.7.0,0.7.0,
ExchangeWithdrawals_4.sol,^0.7.0,0.7.0,
INDA_4.sol,^0.7.0,0.7.0,
BlockVerifier_3.sol,^0.7.0,0.7.0,
ExchangeSignatures_4.sol,^0.7.0,0.7.0,
BlockReader_7.sol,^0.7.0,0.7.0,
OwnedUpgradabilityProxy_10.sol,^0.7.0,0.7.0,
ExchangeTokens_4.sol,^0.7.0,0.7.0,
ForcedWithdrawalAgent_8.sol,^0.7.0,0.7.0,
AggregatorInterface_8.sol,^0.7.0,0.7.0,
DelayedOwner_7.sol,^0.7.0,0.7.0,
ERC20_9.sol,^0.7.0,0.7.0,
LPERC20_6.sol,^0.7.0,0.7.0,
IDepositContract_6.sol,^0.7.0,0.7.0,
IBlockVerifier_5.sol,^0.7.0,0.7.0,
ERC2612_5.sol,^0.7.0,0.7.0,
BytesUtil_9.sol,^0.7.0,0.7.0,
BaseRelayRecipient_2.sol,^0.7.0,0.7.0,
ERC20SafeTransfer.sol,^0.7.0,0.7.0,
IBlockVerifier_10.sol,^0.7.0,0.7.0,
OwnedUpgradabilityProxy_2.sol,^0.7.0,0.7.0,
MockContract_2.sol,^0.7.0,0.7.0,
FastWithdrawalAgent_8.sol,^0.7.0,0.7.0,
GTO.sol,^0.7.0,0.7.0,
ILoopringV3_3.sol,^0.7.0,0.7.0,
DummyToken_10.sol,^0.7.0,0.7.0,
ZeroDecompressor_9.sol,^0.7.0,0.7.0,
ERC20Token_10.sol,^0.7.0,0.7.0,
MathUint248_1.sol,^0.7.0,0.7.0,
IAgentRegistry.sol,^0.7.0,0.7.0,
DefaultDepositContract_5.sol,^0.7.0,0.7.0,
Migrations_3.sol,^0.7.0,0.7.0,
Migrations_2.sol,^0.7.0,0.7.0,
DefaultDepositContract_4.sol,^0.7.0,0.7.0,
ZeroDecompressor_8.sol,^0.7.0,0.7.0,
AddressUtil.sol,^0.7.0,0.7.0,
ILoopringV3_2.sol,^0.7.0,0.7.0,
ExchangeGenesis_1.sol,^0.7.0,0.7.0,
UpgradabilityProxy_1.sol,^0.7.0,0.7.0,
LzDecompressor_1.sol,^0.7.0,0.7.0,
FastWithdrawalAgent_9.sol,^0.7.0,0.7.0,
MockContract_3.sol,^0.7.0,0.7.0,
OwnedUpgradabilityProxy_3.sol,^0.7.0,0.7.0,
BaseRelayRecipient_3.sol,^0.7.0,0.7.0,
BytesUtil_8.sol,^0.7.0,0.7.0,
FastWithdrawalAgent.sol,^0.7.0,0.7.0,
ERC2612_4.sol,^0.7.0,0.7.0,
IDepositContract_7.sol,^0.7.0,0.7.0,
IBlockVerifier_4.sol,^0.7.0,0.7.0,
BatchVerifier_10.sol,^0.7.0,0.7.0,
