file,original pragma version,compiled version,notes
ZapBaseV2_1_3.sol,^0.8.0,0.8.0,
Context_5.sol,^0.8.0,0.8.0,
SafeERC20_5.sol,^0.8.0,0.8.0,
SafeERC20_4.sol,^0.8.0,0.8.0,
Context_4.sol,^0.8.0,0.8.0,
ZapBaseV2_1_2.sol,^0.8.0,0.8.0,
IERC1155Receiver_1.sol,^0.8.0,0.8.0,
ZapInBaseV3_1_3.sol,^0.8.0,0.8.0,
ERC1155_1.sol,^0.8.0,0.8.0,
Idle_Zap_V1.sol,^0.8.0,0.8.0,
IERC1155MetadataURI.sol,^0.8.0,0.8.0,
Context_9.sol,^0.5.0,0.5.0,
SafeERC20_8.sol,^0.5.0,0.5.0,
Context_8.sol,^0.8.0,0.8.0,
Vesper_ZapIn_V1.sol,^0.5.0,0.5.0,
Sushiswap_ZapOut_General_V3.sol,^0.8.0,0.8.0,
Curve_Registry_V2.sol,^0.5.7,0.5.7,
IERC20Metadata.sol,^0.8.0,0.8.0,
Curve_to_Curve_Pipe.sol,^0.5.0,0.5.0,
Curve_ZapIn_General_V4_1.sol,^0.8.0,0.8.0,
ZapOutBaseV3_1.sol,^0.8.0,0.8.0,
IERC165_2.sol,^0.8.0,0.8.0,
Context.sol,^0.8.0,0.8.0,
Strings.sol,^0.8.0,0.8.0,
Zapper_Matic_Bridge_V1.sol,^0.8.0,0.8.0,
Sushiswap_ZapIn_V4.sol,^0.8.0,0.8.0,
IERC165_1.sol,^0.8.0,0.8.0,
ZapOutBaseV3_2.sol,^0.8.0,0.8.0,
UniswapV2_ZapOut_General_V5.sol,^0.8.0,0.8.0,
ZapBaseV2.sol,^0.8.0,0.8.0,
IERC20_4.sol,^0.8.0,0.8.0,
Address_6.sol,^0.8.0,0.8.0,
Ownable_3.sol,^0.8.0,0.8.0,
Ownable_2.sol,^0.8.0,0.8.0,
Zapper_NFT_V2.sol,^0.8.0,0.8.0,
Address_7.sol,^0.8.0,0.8.0,
IERC20_5.sol,^0.8.0,0.8.0,
UniswapV2_ZapOut_General_V4.sol,^0.8.0,0.8.0,
ZapBaseV1.sol,^0.5.7,0.5.7,
IERC20_7.sol,^0.8.0,0.8.0,
Address_5.sol,^0.8.0,0.8.0,
ZapOutBaseV2.sol,^0.5.7,0.5.7,
Balancer_ZapIn_General_V2_5.sol,^0.5.5,0.5.5,
Ownable_1.sol,^0.8.0,0.8.0,
Zapper_NFT_V1.sol,^0.8.0,0.8.0,
ERC20toUniPoolZapV1_General.sol,^0.5.0,0.5.0,
Address_4.sol,^0.8.0,0.8.0,
ZapOutBaseV3.sol,^0.8.0,0.8.0,
IERC20_6.sol,^0.8.0,0.8.0,
Strings_1.sol,^0.8.0,0.8.0,
UniSwapAddLiquityV3_General.sol,>=0.4.24 <0.6.0,0.4.24,
Curve_ZapOut_General_V4.sol,^0.5.7,0.5.7,
Context_10.sol,^0.8.0,0.8.0,
ERC165.sol,^0.8.0,0.8.0,
IERC20_2.sol,^0.8.0,0.8.0,
Ownable_5.sol,^0.8.0,0.8.0,
Ownable_10.sol,^0.8.0,0.8.0,
CreamInterface.sol,^0.8.0,0.8.0,
Ownable_4.sol,^0.8.0,0.8.0,
UniswapV2_ZapIn_General_V5.sol,^0.8.0,0.8.0,
Pickle_ZapOut_V1.sol,^0.5.0,0.5.0,
Address_1.sol,^0.8.0,0.8.0,
IERC165.sol,^0.8.0,0.8.0,
IERC20_3.sol,^0.8.0,0.8.0,
Curve_ZapIn_General_V4.sol,^0.8.0,0.8.0,
AccessControl.sol,^0.8.0,0.8.0,
IERC20_1.sol,^0.8.0,0.8.0,
Address_3.sol,^0.8.0,0.8.0,
Ownable_6.sol,^0.8.0,0.8.0,
Ownable_7.sol,^0.8.0,0.8.0,
Curve_ZapIn_General_V1_4.sol,^0.5.0,0.5.0,
Address_2.sol,^0.8.0,0.8.0,
ETH_ERC20_Curve_General_Zap_V1.sol,^0.5.0,0.5.0,
SignatureVerifier.sol,^0.8.0,0.8.0,
