file,original pragma version,compiled version,notes
TranscriptLib_6.sol,^0.8.13,0.8.13,
IExecutor.sol,^0.8.13,0.8.13,
AddressAliasHelper_1.sol,^0.8.0,0.8.0,
TranscriptLib_2.sol,^0.8.13,0.8.13,
SafeCast_2.sol,^0.7.0,0.7.0,
UncheckedMath_7.sol,^0.8.13,0.8.13,
draft-IERC1822.sol,^0.8.0,0.8.0,
ReentrancyGuard_11.sol,^0.8.13,0.8.13,
ReentrancyGuard_2.sol,^0.8.13,0.8.13,
PairingsBn254.sol,^0.8.13,0.8.13,
L2ContractHelper_6.sol,^0.8.13,0.8.13,
ReentrancyGuard_3.sol,^0.7.0,0.7.0,
ReentrancyGuard_10.sol,^0.8.13,0.8.13,
IERC2981Upgradeable.sol,^0.8.0,0.8.0,
IERC1155ReceiverUpgradeable.sol,^0.8.0,0.8.0,
UncheckedMath_6.sol,^0.8.13,0.8.13,
SafeCast_3.sol,^0.8.0,0.8.0,
TranscriptLib_3.sol,^0.8.13,0.8.13,
AddressAliasHelper_4.sol,^0.8.0,0.8.0,
ProxyAdmin.sol,^0.8.0,0.8.0,
IMailbox.sol,^0.8.13,0.8.13,
WagmiTraitsUpgradable.sol,^0.8.9,0.8.9,
TranscriptLib_1.sol,^0.8.13,0.8.13,
SafeCast_1.sol,^0.8.0,0.8.0,
UncheckedMath_4.sol,^0.8.13,0.8.13,
ReentrancyGuard_1.sol,^0.8.13,0.8.13,
L2ContractHelper_4.sol,^0.8.13,0.8.13,
DiamondInit.sol,^0.8.0,0.8.0,
L2ContractHelper_5.sol,^0.8.13,0.8.13,
BridgeInitializationHelper.sol,^0.8.13,0.8.13,
IL2ContractDeployer.sol,^0.8.0,0.8.0,
UncheckedMath_5.sol,^0.8.0,0.8.0,
Bytes_1.sol,^0.7.0,0.7.0,
Base_4.sol,^0.8.13,0.8.13,
Plonk4VerifierWithAccessToDNext_8.sol,^0.8.13,0.8.13,
Diamond_2.sol,^0.8.0,0.8.0,
IERC165Upgradeable.sol,^0.8.0,0.8.0,
PairingsBn254_8.sol,^0.8.13,0.8.13,
Events_1.sol,^0.7.0,0.7.0,
IL1BridgeLegacy.sol,^0.8.13,0.8.13,
TransparentUpgradeableProxy.sol,^0.8.0,0.8.0,
Events.sol,^0.7.0,0.7.0,
SafeMath_1.sol,^0.7.0,0.7.0,
PriorityQueue_4.sol,^0.8.13,0.8.13,
IBeacon.sol,^0.8.0,0.8.0,
Verifier_8.sol,^0.8.13,0.8.13,
Verifier_9.sol,^0.8.0,0.8.0,
SafeERC20_1.sol,^0.8.0,0.8.0,
Ownable.sol,^0.8.0,0.8.0,
Context_1.sol,^0.8.0,0.8.0,
PriorityQueue_5.sol,^0.8.13,0.8.13,
PairingsBn254_9.sol,^0.8.13,0.8.13,
Operations_1.sol,^0.7.0,0.7.0,
Diamond_3.sol,^0.8.13,0.8.13,
Plonk4VerifierWithAccessToDNext_9.sol,^0.8.13,0.8.13,
Base_5.sol,^0.8.13,0.8.13,
draft-IERC20Permit.sol,^0.8.0,0.8.0,
IL1Bridge.sol,^0.8.13,0.8.13,
draft-IERC20Permit_1.sol,^0.8.0,0.8.0,
SafeERC20.sol,^0.8.0,0.8.0,
NFTFactory.sol,^0.7.0,0.7.0,
Base_7.sol,^0.8.13,0.8.13,
Diamond_1.sol,^0.8.13,0.8.13,
IZkSync.sol,^0.8.13,0.8.13,
PriorityQueue_7.sol,^0.8.13,0.8.13,
IDiamondCut.sol,^0.8.13,0.8.13,
PriorityQueue_6.sol,^0.8.0,0.8.0,
L1ERC20Bridge_1.sol,^0.8.13,0.8.13,
SafeMath.sol,^0.7.0,0.7.0,
ZkSync_1.sol,^0.7.0,0.7.0,
Config.sol,^0.8.13,0.8.13,
Base_6.sol,^0.8.0,0.8.0,
ZkSync.sol,^0.7.0,0.7.0,
Base_2.sol,^0.8.13,0.8.13,
Verifier.sol,^0.8.13,0.8.13,
Address.sol,^0.8.1,0.8.1,
Diamond_4.sol,^0.8.0,0.8.0,
OwnableUpgradeable.sol,^0.8.0,0.8.0,
PriorityQueue_2.sol,^0.8.13,0.8.13,
AllowListed_9.sol,^0.8.13,0.8.13,
PausableUpgradeable.sol,^0.8.0,0.8.0,
IL1Bridge_1.sol,^0.8.13,0.8.13,
Governance.sol,^0.7.0,0.7.0,
AllowListed_8.sol,^0.8.13,0.8.13,
PriorityQueue_3.sol,^0.8.13,0.8.13,
Diamond_5.sol,^0.8.13,0.8.13,
Base_3.sol,^0.8.13,0.8.13,
AllowList.sol,^0.8.13,0.8.13,
Base_1.sol,^0.8.13,0.8.13,
IGetters_1.sol,^0.8.13,0.8.13,
IAllowList_8.sol,^0.8.13,0.8.13,
DiamondProxy.sol,^0.8.0,0.8.0,
IAllowList_10.sol,^0.8.13,0.8.13,
ContextUpgradeable.sol,^0.8.0,0.8.0,
PriorityQueue_1.sol,^0.8.13,0.8.13,
TranscriptLib_10.sol,^0.8.13,0.8.13,
ReentrancyGuardUpgradeable.sol,^0.8.0,0.8.0,
DiamondUpgradeInit5.sol,^0.8.13,0.8.13,
UncheckedMath.sol,^0.8.13,0.8.13,
StorageSlot.sol,^0.8.0,0.8.0,
IDiamondCut_1.sol,^0.8.13,0.8.13,
IAllowList_9.sol,^0.8.13,0.8.13,
Mailbox.sol,^0.8.13,0.8.13,
TranscriptLib.sol,^0.8.13,0.8.13,
AdditionalZkSync.sol,^0.7.0,0.7.0,
IAllowList_4.sol,^0.8.13,0.8.13,
Proxy.sol,^0.8.0,0.8.0,
Plonk4VerifierWithAccessToDNext_1.sol,^0.8.13,0.8.13,
Config_5.sol,^0.8.13,0.8.13,
DefaultOperatorFiltererUpgradeable.sol,^0.8.13,0.8.13,
PairingsBn254_1.sol,^0.8.13,0.8.13,
Merkle_1.sol,^0.8.13,0.8.13,
AllowListed_6.sol,^0.8.0,0.8.0,
PlonkCore_1.sol,>=0.5.0 <0.8.0,0.5.0,
OperatorFiltererUpgradeable.sol,^0.8.13,0.8.13,
Verifier_1.sol,^0.8.13,0.8.13,
IL2ContractDeployer_1.sol,^0.8.0,0.8.0,
AllowListed_7.sol,^0.8.13,0.8.13,
Operations.sol,^0.7.0,0.7.0,
Bytes.sol,^0.7.0,0.7.0,
Storage.sol,^0.8.13,0.8.13,
Config_4.sol,^0.7.0,0.7.0,
IAllowList_5.sol,^0.8.13,0.8.13,
Upgradeable_1.sol,^0.7.0,0.7.0,
Base.sol,^0.8.13,0.8.13,
IAllowList_7.sol,^0.8.0,0.8.0,
IL2ERC20Bridge.sol,^0.8.13,0.8.13,
TokenGovernance_1.sol,^0.7.0,0.7.0,
Plonk4VerifierWithAccessToDNext_2.sol,^0.8.13,0.8.13,
Config_6.sol,^0.8.0,0.8.0,
NFTFactory_1.sol,^0.7.0,0.7.0,
PairingsBn254_2.sol,^0.8.13,0.8.13,
AllowListed_5.sol,^0.8.13,0.8.13,
Merkle_2.sol,^0.8.13,0.8.13,
IERC1155MetadataURIUpgradeable.sol,^0.8.0,0.8.0,
AddressAliasHelper.sol,^0.8.0,0.8.0,
Verifier_2.sol,^0.8.13,0.8.13,
Verifier_3.sol,^0.8.13,0.8.13,
IOperatorFilterRegistry.sol,^0.8.13,0.8.13,
IERC20Metadata.sol,^0.8.0,0.8.0,
DiamondCut.sol,^0.8.13,0.8.13,
AllowListed_4.sol,^0.8.13,0.8.13,
PairingsBn254_3.sol,^0.8.13,0.8.13,
Config_7.sol,^0.8.13,0.8.13,
IL2Bridge.sol,^0.8.13,0.8.13,
Plonk4VerifierWithAccessToDNext_3.sol,^0.8.13,0.8.13,
Diamond.sol,^0.8.13,0.8.13,
IAllowList_6.sol,^0.8.13,0.8.13,
IGetters.sol,^0.8.13,0.8.13,
KeysWithPlonkVerifier.sol,^0.7.0,0.7.0,
Constants.sol,^0.8.17,0.8.17,
ERC1967Proxy.sol,^0.8.0,0.8.0,
Plonk4VerifierWithAccessToDNext_7.sol,^0.8.0,0.8.0,
Mailbox_1.sol,^0.8.13,0.8.13,
IAllowList_2.sol,^0.8.13,0.8.13,
Config_3.sol,^0.8.13,0.8.13,
PairingsBn254_7.sol,^0.8.0,0.8.0,
UncheckedMath_12.sol,^0.8.13,0.8.13,
Verifier_7.sol,^0.7.0,0.7.0,
Verifier_6.sol,^0.8.13,0.8.13,
SafeMathUInt128.sol,^0.7.0,0.7.0,
ERC1155BurnableUpgradeable.sol,^0.8.0,0.8.0,
AllowListed_1.sol,^0.8.13,0.8.13,
IGovernance.sol,^0.8.13,0.8.13,
PairingsBn254_6.sol,^0.8.13,0.8.13,
Config_2.sol,^0.7.0,0.7.0,
IAllowList_3.sol,^0.8.13,0.8.13,
Verifier_12.sol,^0.8.13,0.8.13,
Plonk4VerifierWithAccessToDNext_6.sol,^0.8.13,0.8.13,
UpgradeableMaster_1.sol,^0.7.0,0.7.0,
Merkle.sol,^0.8.13,0.8.13,
Plonk4VerifierWithAccessToDNext_4.sol,^0.8.13,0.8.13,
Verifier_10.sol,^0.8.13,0.8.13,
Mailbox_2.sol,^0.8.13,0.8.13,
IAllowList_1.sol,^0.8.13,0.8.13,
PairingsBn254_4.sol,^0.8.13,0.8.13,
Context.sol,^0.8.0,0.8.0,
Math.sol,^0.8.0,0.8.0,
UncheckedMath_11.sol,^0.8.13,0.8.13,
PriorityQueue_8.sol,^0.8.13,0.8.13,
AllowListed_3.sol,^0.8.13,0.8.13,
Verifier_4.sol,^0.7.0,0.7.0,
Verifier_5.sol,^0.8.13,0.8.13,
StringsUpgradeable.sol,^0.8.0,0.8.0,
IL1BridgeLegacy_1.sol,^0.8.13,0.8.13,
AllowListed_2.sol,^0.8.13,0.8.13,
PriorityQueue_9.sol,^0.8.13,0.8.13,
UncheckedMath_10.sol,^0.8.13,0.8.13,
PairingsBn254_5.sol,^0.8.13,0.8.13,
Config_1.sol,^0.8.13,0.8.13,
Plonk4VerifierWithAccessToDNext.sol,^0.8.13,0.8.13,
Verifier_11.sol,^0.8.13,0.8.13,
Plonk4VerifierWithAccessToDNext_5.sol,^0.8.13,0.8.13,
L1ERC20Bridge.sol,^0.8.13,0.8.13,
UnsafeBytes_3.sol,^0.8.13,0.8.13,
L2ContractAddresses_1.sol,^0.8.0,0.8.0,
IMailbox_1.sol,^0.8.13,0.8.13,
L2ContractHelper.sol,^0.8.13,0.8.13,
UncheckedMath_8.sol,^0.8.13,0.8.13,
Storage_3.sol,^0.7.0,0.7.0,
Storage_2.sol,^0.8.13,0.8.13,
AllowListed.sol,^0.8.13,0.8.13,
ERC1155SupplyUpgradeable.sol,^0.8.0,0.8.0,
IGovernance_1.sol,^0.8.13,0.8.13,
UncheckedMath_9.sol,^0.8.0,0.8.0,
PriorityQueue.sol,^0.8.13,0.8.13,
Math_2.sol,^0.8.0,0.8.0,
ERC165Upgradeable.sol,^0.8.0,0.8.0,
UnsafeBytes_2.sol,^0.8.13,0.8.13,
Getters.sol,^0.8.13,0.8.13,
L2ContractAddresses_2.sol,^0.8.0,0.8.0,
IMailbox_2.sol,^0.8.13,0.8.13,
SafeMathUInt128_1.sol,^0.7.0,0.7.0,
TokenGovernance.sol,^0.7.0,0.7.0,
Ownable2Step.sol,^0.8.0,0.8.0,
PlonkCore.sol,>=0.5.0 <0.8.0,0.5.0,
Ownable_1.sol,^0.8.0,0.8.0,
Storage_1.sol,^0.8.13,0.8.13,
ERC1155Upgradeable.sol,^0.8.0,0.8.0,
SafeCast.sol,^0.8.0,0.8.0,
IMailbox_3.sol,^0.8.13,0.8.13,
L2ContractAddresses_3.sol,^0.8.0,0.8.0,
Math_1.sol,^0.8.0,0.8.0,
UnsafeBytes_1.sol,^0.8.13,0.8.13,
UnsafeBytes_5.sol,^0.8.13,0.8.13,
IERC20_2.sol,^0.8.0,0.8.0,
ERC1967Upgrade.sol,^0.8.2,0.8.2,
Utils.sol,^0.7.0,0.7.0,
Storage_5.sol,^0.8.13,0.8.13,
Storage_4.sol,^0.8.13,0.8.13,
UpgradeableMaster.sol,^0.7.0,0.7.0,
MathUpgradeable.sol,^0.8.0,0.8.0,
Address_1.sol,^0.8.1,0.8.1,
Governance_1.sol,^0.8.13,0.8.13,
IERC20_3.sol,^0.8.0,0.8.0,
AddressUpgradeable.sol,^0.8.1,0.8.1,
UnsafeBytes_4.sol,^0.8.13,0.8.13,
ERC2981Upgradeable.sol,^0.8.0,0.8.0,
TranscriptLib_8.sol,^0.8.13,0.8.13,
AdditionalZkSync_1.sol,^0.7.0,0.7.0,
PairingsBn254_10.sol,^0.8.13,0.8.13,
L2ContractAddresses_4.sol,^0.8.0,0.8.0,
IMailbox_4.sol,^0.8.13,0.8.13,
IERC20_1.sol,^0.7.0,0.7.0,
Executor.sol,^0.8.13,0.8.13,
Storage_6.sol,^0.7.0,0.7.0,
ReentrancyGuard_8.sol,^0.8.0,0.8.0,
ECDSAUpgradeable.sol,^0.8.0,0.8.0,
ReentrancyGuard_9.sol,^0.8.13,0.8.13,
Storage_7.sol,^0.8.13,0.8.13,
Address_2.sol,^0.8.1,0.8.1,
Governance_2.sol,^0.7.0,0.7.0,
L2ContractAddresses_5.sol,^0.8.0,0.8.0,
TranscriptLib_9.sol,^0.8.13,0.8.13,
