file,original pragma version,compiled version,notes
BchMainnetToken.sol,0.6.6,0.6.6,
ReentrancyGuard_6.sol,0.6.6,0.6.6,
IUniswapV2Router01_3.sol,>=0.6.2,0.6.2,
MockRelay_6.sol,0.6.6,0.6.6,
FlashERC20_4.sol,0.6.6,0.6.6,
MockBFactory_7.sol,0.6.6,0.6.6,
IBPool_7.sol,0.6.6,0.6.6,
IUniswapV2Pair_4.sol,0.6.6,0.6.6,
BtcPriceOracle_4.sol,0.6.6,0.6.6,
IBPool_3.sol,0.6.6,0.6.6,
MockBFactory_3.sol,0.6.6,0.6.6,
StrudelMediator.sol,^0.8.0,0.8.0,
MockRelay_2.sol,0.6.6,0.6.6,
ReentrancyGuard_2.sol,0.6.6,0.6.6,
IUniswapV2Router01_7.sol,>=0.6.2,0.6.2,
ERC20.sol,^0.6.0,0.6.0,
ViewBTC_5.sol,0.6.6,0.6.6,
MockFlashERC20_2.sol,0.6.6,0.6.6,
ViewBTC_4.sol,0.6.6,0.6.6,
MockFlashERC20_3.sol,0.6.6,0.6.6,
IUniswapV2Router01_6.sol,>=0.6.2,0.6.2,
ReentrancyGuard_3.sol,0.6.6,0.6.6,
MockRelay_3.sol,0.6.6,0.6.6,
FlashERC20_1.sol,0.6.6,0.6.6,
SpotPriceOracle.sol,0.6.6,0.6.6,
MockBFactory_2.sol,0.6.6,0.6.6,
IBPool_2.sol,0.6.6,0.6.6,
IUniswapV2Router01.sol,>=0.6.2,0.6.2,
TypedMemView.sol,0.6.6,0.6.6,
BtcPriceOracle_5.sol,0.6.6,0.6.6,
IUniswapV2Pair_1.sol,0.6.6,0.6.6,
IUniswapV2Pair_3.sol,0.6.6,0.6.6,
BtcPriceOracle_7.sol,0.6.6,0.6.6,
BchBridge.sol,0.6.6,0.6.6,
MockPriceOracle.sol,0.6.6,0.6.6,
FlashERC20_3.sol,0.6.6,0.6.6,
IWETH9.sol,0.6.6,0.6.6,
MockRelay_1.sol,0.6.6,0.6.6,
ReentrancyGuard_1.sol,0.6.6,0.6.6,
IUniswapV2Router01_4.sol,>=0.6.2,0.6.2,
MockFlashERC20_1.sol,0.6.6,0.6.6,
ViewBTC_6.sol,0.6.6,0.6.6,
ViewBTC_7.sol,0.6.6,0.6.6,
ViewSPV.sol,0.6.6,0.6.6,
IUniswapV2Router01_5.sol,>=0.6.2,0.6.2,
MockERC20.sol,0.6.6,0.6.6,
IRelay.sol,0.6.6,0.6.6,
FlashERC20_2.sol,0.6.6,0.6.6,
IBPool_1.sol,0.6.6,0.6.6,
IUniswapV2Router02.sol,0.6.6,0.6.6,
MockBFactory_1.sol,0.6.6,0.6.6,
GovernanceToken.sol,0.6.6,0.6.6,
BtcPriceOracle_6.sol,0.6.6,0.6.6,
IUniswapV2Pair_2.sol,0.6.6,0.6.6,
BConst.sol,0.6.6,0.6.6,
Babylonian_7.sol,>=0.4.0,0.4.0,
SpotPriceOracle_4.sol,0.6.6,0.6.6,
UniswapV2Library_1.sol,>=0.5.0,0.5.0,
MockVbtcUpgraded_7.sol,0.6.6,0.6.6,
BPool_4.sol,0.6.6,0.6.6,
GovernanceToken_1.sol,0.6.6,0.6.6,
ReservePoolController_2.sol,0.6.6,0.6.6,
TypedMemView_2.sol,0.6.6,0.6.6,
IUniswapV2Factory_5.sol,0.6.6,0.6.6,
MinterRole_3.sol,0.6.6,0.6.6,
BtcPriceOracle.sol,0.6.6,0.6.6,
IRelay_5.sol,0.6.6,0.6.6,
Timelock_1.sol,^0.5.16,0.5.16,
IBFactory.sol,0.6.6,0.6.6,
TorchShip_4.sol,0.6.6,0.6.6,
SafeMath_1.sol,^0.6.0,0.6.0,
IPriceOracle.sol,0.6.6,0.6.6,
IBorrower_6.sol,0.6.6,0.6.6,
ViewSPV_3.sol,0.6.6,0.6.6,
BNum_2.sol,0.6.6,0.6.6,
MockGovBridge.sol,0.6.6,0.6.6,
SafeERC20_1.sol,^0.6.0,0.6.0,
BNum_3.sol,0.6.6,0.6.6,
Ownable.sol,^0.6.0,0.6.0,
ViewSPV_2.sol,0.6.6,0.6.6,
Context_1.sol,^0.6.0,0.6.0,
IBorrower_7.sol,0.6.6,0.6.6,
TorchShip_5.sol,0.6.6,0.6.6,
IRelay_4.sol,0.6.6,0.6.6,
MinterRole_2.sol,0.6.6,0.6.6,
IUniswapV2Factory_4.sol,0.6.6,0.6.6,
ReservePoolController_3.sol,0.6.6,0.6.6,
TypedMemView_3.sol,0.6.6,0.6.6,
BPool_5.sol,0.6.6,0.6.6,
MockVbtcUpgraded_6.sol,0.6.6,0.6.6,
UniswapV2OracleLibrary.sol,>=0.5.0,0.5.0,
IUniswapV2Router02_1.sol,0.6.6,0.6.6,
Babylonian_6.sol,>=0.4.0,0.4.0,
Babylonian_4.sol,>=0.4.0,0.4.0,
SafeERC20.sol,^0.6.0,0.6.0,
StrudelWrapper.sol,0.6.6,0.6.6,
UniswapV2Library.sol,>=0.5.0,0.5.0,
IUniswapV2Router02_3.sol,0.6.6,0.6.6,
UniswapV2Library_2.sol,>=0.5.0,0.5.0,
MockVbtcUpgraded_4.sol,0.6.6,0.6.6,
TypedMemView_1.sol,0.6.6,0.6.6,
ReservePoolController_1.sol,0.6.6,0.6.6,
GovernanceToken_2.sol,0.6.6,0.6.6,
BPool_7.sol,0.6.6,0.6.6,
IUniswapV2Factory_6.sol,0.6.6,0.6.6,
Timelock_2.sol,^0.5.16,0.5.16,
IRelay_6.sol,0.6.6,0.6.6,
SafeMath_2.sol,>=0.6.0 <0.8.0,0.6.0,
TorchShip_7.sol,0.6.6,0.6.6,
IBorrower_5.sol,0.6.6,0.6.6,
Context_3.sol,^0.6.0,0.6.0,
FixedPoint.sol,>=0.4.0,0.4.0,
BNum_1.sol,0.6.6,0.6.6,
SafeERC20_3.sol,^0.6.0,0.6.0,
SafeERC20_2.sol,^0.6.0,0.6.0,
ViewSPV_1.sol,0.6.6,0.6.6,
IBorrower_4.sol,0.6.6,0.6.6,
Context_2.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_3.sol,^0.6.0,0.6.0,
TorchShip_6.sol,0.6.6,0.6.6,
Timelock_3.sol,^0.5.16,0.5.16,
IRelay_7.sol,0.6.6,0.6.6,
SafeMath.sol,^0.6.0,0.6.0,
IUniswapV2Factory_7.sol,0.6.6,0.6.6,
MinterRole_1.sol,0.6.6,0.6.6,
BPool_6.sol,0.6.6,0.6.6,
IUniswapV2Router02_2.sol,0.6.6,0.6.6,
MockVbtcUpgraded_5.sol,0.6.6,0.6.6,
UniswapV2Library_3.sol,>=0.5.0,0.5.0,
Babylonian_5.sol,>=0.4.0,0.4.0,
SpotPriceOracle_2.sol,0.6.6,0.6.6,
Babylonian_1.sol,>=0.4.0,0.4.0,
Mediator.sol,^0.8.0,0.8.0,
ViewBTC.sol,0.6.6,0.6.6,
UniswapV2Library_7.sol,>=0.5.0,0.5.0,
MockVbtcUpgraded_1.sol,0.6.6,0.6.6,
IUniswapV2Router02_6.sol,0.6.6,0.6.6,
ReservePoolController_4.sol,0.6.6,0.6.6,
TypedMemView_4.sol,0.6.6,0.6.6,
BPool_2.sol,0.6.6,0.6.6,
Address.sol,^0.6.2,0.6.2,
MinterRole_5.sol,0.6.6,0.6.6,
IUniswapV2Factory_3.sol,0.6.6,0.6.6,
TorchShip_2.sol,0.6.6,0.6.6,
SafeMath_7.sol,^0.6.0,0.6.0,
IRelay_3.sol,0.6.6,0.6.6,
Timelock_7.sol,^0.5.16,0.5.16,
ViewSPV_5.sol,0.6.6,0.6.6,
V1TorchShip_2.sol,0.6.6,0.6.6,
Context_6.sol,^0.6.0,0.6.0,
BNum_4.sol,0.6.6,0.6.6,
SafeERC20_6.sol,^0.6.0,0.6.0,
SafeERC20_7.sol,^0.6.0,0.6.0,
BNum_5.sol,0.6.6,0.6.6,
Context_7.sol,^0.6.0,0.6.0,
IBorrower_1.sol,0.6.6,0.6.6,
ViewSPV_4.sol,0.6.6,0.6.6,
DutchSwapFactory.sol,0.6.6,0.6.6,
IRelay_2.sol,0.6.6,0.6.6,
Timelock_6.sol,^0.5.16,0.5.16,
TorchShip_3.sol,0.6.6,0.6.6,
SafeMath_6.sol,^0.6.0,0.6.0,
IUniswapV2Factory_2.sol,0.6.6,0.6.6,
MinterRole_4.sol,0.6.6,0.6.6,
BPool_3.sol,0.6.6,0.6.6,
ReservePoolController_5.sol,0.6.6,0.6.6,
TypedMemView_5.sol,0.6.6,0.6.6,
UniswapV2Library_6.sol,>=0.5.0,0.5.0,
IUniswapV2Router02_7.sol,0.6.6,0.6.6,
Timelock.sol,^0.5.16,0.5.16,
SpotPriceOracle_3.sol,0.6.6,0.6.6,
SpotPriceOracle_1.sol,0.6.6,0.6.6,
Babylonian_2.sol,>=0.4.0,0.4.0,
FastExitHandler.sol,^0.5.2,0.5.2,
Babylonian.sol,>=0.4.0,0.4.0,
IUniswapV2Router02_5.sol,0.6.6,0.6.6,
UniswapV2Library_4.sol,>=0.5.0,0.5.0,
MockVbtcUpgraded_2.sol,0.6.6,0.6.6,
BPool_1.sol,0.6.6,0.6.6,
TypedMemView_7.sol,0.6.6,0.6.6,
MinterRole_6.sol,0.6.6,0.6.6,
SafeMath_4.sol,^0.6.0,0.6.0,
TorchShip_1.sol,0.6.6,0.6.6,
Timelock_4.sol,^0.5.16,0.5.16,
V1TorchShip_1.sol,0.6.6,0.6.6,
ViewSPV_6.sol,0.6.6,0.6.6,
IBorrower_3.sol,0.6.6,0.6.6,
Context_5.sol,^0.6.0,0.6.0,
BNum_7.sol,0.6.6,0.6.6,
SafeERC20_5.sol,^0.6.0,0.6.0,
SafeERC20_4.sol,^0.6.0,0.6.0,
BNum_6.sol,0.6.6,0.6.6,
IBorrower_2.sol,0.6.6,0.6.6,
Context_4.sol,^0.6.0,0.6.0,
ViewSPV_7.sol,0.6.6,0.6.6,
Timelock_5.sol,^0.5.16,0.5.16,
IRelay_1.sol,0.6.6,0.6.6,
SafeMath_5.sol,^0.6.0,0.6.0,
MockBorrower.sol,0.6.6,0.6.6,
MinterRole_7.sol,0.6.6,0.6.6,
IUniswapV2Factory_1.sol,0.6.6,0.6.6,
IBtcPriceOracle.sol,0.6.6,0.6.6,
TypedMemView_6.sol,0.6.6,0.6.6,
ReservePoolController_6.sol,0.6.6,0.6.6,
IUniswapV2Router02_4.sol,0.6.6,0.6.6,
MockVbtcUpgraded_3.sol,0.6.6,0.6.6,
UniswapV2Library_5.sol,>=0.5.0,0.5.0,
Babylonian_3.sol,>=0.4.0,0.4.0,
IBorrower.sol,0.6.6,0.6.6,
StrudelToken_4.sol,0.6.6,0.6.6,
ERC20_5.sol,^0.6.0,0.6.0,
MockERC20_5.sol,0.6.6,0.6.6,
IBtcPriceOracle_5.sol,0.6.6,0.6.6,
BConst_2.sol,0.6.6,0.6.6,
VbtcToken_2.sol,0.6.6,0.6.6,
Roles_2.sol,0.6.6,0.6.6,
UniswapV2OracleLibrary_7.sol,>=0.5.0,0.5.0,
MockBorrower_1.sol,0.6.6,0.6.6,
IDutchAuction.sol,0.6.6,0.6.6,
FixedPoint_4.sol,>=0.4.0,0.4.0,
IWETH9_1.sol,0.6.6,0.6.6,
FixedPoint_5.sol,>=0.4.0,0.4.0,
UniswapV2OracleLibrary_6.sol,>=0.5.0,0.5.0,
Roles_3.sol,0.6.6,0.6.6,
VbtcToken_3.sol,0.6.6,0.6.6,
BConst_3.sol,0.6.6,0.6.6,
IBtcPriceOracle_4.sol,0.6.6,0.6.6,
MockERC20_4.sol,0.6.6,0.6.6,
ERC20_4.sol,^0.6.0,0.6.0,
StrudelToken_5.sol,0.6.6,0.6.6,
DutchSwapAuction.sol,0.6.6,0.6.6,
ITokenRecipient.sol,0.6.6,0.6.6,
StrudelToken_7.sol,0.6.6,0.6.6,
ERC20_6.sol,^0.6.0,0.6.0,
MockERC20_6.sol,0.6.6,0.6.6,
IBtcPriceOracle_6.sol,0.6.6,0.6.6,
VbtcToken_1.sol,0.6.6,0.6.6,
BConst_1.sol,0.6.6,0.6.6,
Roles_1.sol,0.6.6,0.6.6,
UniswapV2OracleLibrary_4.sol,>=0.5.0,0.5.0,
MockBorrower_2.sol,0.6.6,0.6.6,
FixedPoint_7.sol,>=0.4.0,0.4.0,
IWETH9_3.sol,0.6.6,0.6.6,
V1TorchShip.sol,0.6.6,0.6.6,
FixedPoint_6.sol,>=0.4.0,0.4.0,
IWETH9_2.sol,0.6.6,0.6.6,
MockBorrower_3.sol,0.6.6,0.6.6,
UniswapV2OracleLibrary_5.sol,>=0.5.0,0.5.0,
MockERC20_7.sol,0.6.6,0.6.6,
ERC20_7.sol,^0.6.0,0.6.0,
StrudelToken_6.sol,0.6.6,0.6.6,
VbtcToken.sol,0.6.6,0.6.6,
SDP.sol,^0.5.0,0.5.0,
StrudelToken_2.sol,0.6.6,0.6.6,
MockERC20_3.sol,0.6.6,0.6.6,
ERC20_3.sol,^0.6.0,0.6.0,
VbtcToken_4.sol,0.6.6,0.6.6,
BConst_4.sol,0.6.6,0.6.6,
IBtcPriceOracle_3.sol,0.6.6,0.6.6,
UniswapV2OracleLibrary_1.sol,>=0.5.0,0.5.0,
Roles_4.sol,0.6.6,0.6.6,
IWETH9_6.sol,0.6.6,0.6.6,
FixedPoint_2.sol,>=0.4.0,0.4.0,
MockBorrower_7.sol,0.6.6,0.6.6,
FastExitHandlerMigration.sol,0.5.2,0.5.2,
BNum.sol,0.6.6,0.6.6,
MockBorrower_6.sol,0.6.6,0.6.6,
IWETH9_7.sol,0.6.6,0.6.6,
FixedPoint_3.sol,>=0.4.0,0.4.0,
IUniswapV2Factory.sol,0.6.6,0.6.6,
Roles_5.sol,0.6.6,0.6.6,
IBtcPriceOracle_2.sol,0.6.6,0.6.6,
BConst_5.sol,0.6.6,0.6.6,
VbtcToken_5.sol,0.6.6,0.6.6,
ERC20_2.sol,>=0.6.0 <0.8.0,0.6.0,
MockERC20_2.sol,0.6.6,0.6.6,
StrudelToken_3.sol,0.6.6,0.6.6,
TorchShip.sol,0.6.6,0.6.6,
StrudelToken_1.sol,0.6.6,0.6.6,
CloneFactory.sol,0.6.6,0.6.6,
BConst_7.sol,0.6.6,0.6.6,
VbtcToken_7.sol,0.6.6,0.6.6,
Context.sol,^0.6.0,0.6.0,
Math.sol,^0.6.0,0.6.0,
UniswapV2OracleLibrary_2.sol,>=0.5.0,0.5.0,
Roles_7.sol,0.6.6,0.6.6,
FixedPoint_1.sol,>=0.4.0,0.4.0,
IWETH9_5.sol,0.6.6,0.6.6,
MockBorrower_4.sol,0.6.6,0.6.6,
MockBorrower_5.sol,0.6.6,0.6.6,
IGovBridge_1.sol,0.6.6,0.6.6,
IWETH9_4.sol,0.6.6,0.6.6,
Roles_6.sol,0.6.6,0.6.6,
UniswapV2OracleLibrary_3.sol,>=0.5.0,0.5.0,
IBtcPriceOracle_1.sol,0.6.6,0.6.6,
VbtcToken_6.sol,0.6.6,0.6.6,
BConst_6.sol,0.6.6,0.6.6,
ERC20_1.sol,^0.6.0,0.6.0,
MockERC20_1.sol,0.6.6,0.6.6,
MockBFactory.sol,0.6.6,0.6.6,
IDutchSwapFactory.sol,0.6.6,0.6.6,
Initializable_7.sol,>=0.4.24 <0.7.0,0.4.24,
ITokenRecipient_1.sol,0.6.6,0.6.6,
MockVbtcUpgraded.sol,0.6.6,0.6.6,
ERC20Capped_5.sol,^0.6.0,0.6.0,
IBFactory_2.sol,0.6.6,0.6.6,
IERC20_4.sol,^0.6.0,0.6.0,
ILender.sol,0.6.6,0.6.6,
Address_6.sol,^0.6.2,0.6.2,
ILender_4.sol,0.6.6,0.6.6,
BMath_6.sol,0.6.6,0.6.6,
Ownable_3.sol,^0.6.0,0.6.0,
Ownable_2.sol,>=0.6.0 <0.8.0,0.6.0,
BMath_7.sol,0.6.6,0.6.6,
ILender_5.sol,0.6.6,0.6.6,
Address_7.sol,^0.6.2,0.6.2,
IERC20_5.sol,^0.6.0,0.6.0,
IBFactory_3.sol,0.6.6,0.6.6,
ReservePoolController.sol,0.6.6,0.6.6,
ERC20Capped_4.sol,^0.6.0,0.6.0,
MockGovBridge_1.sol,0.6.6,0.6.6,
Initializable_6.sol,>=0.4.24 <0.7.0,0.4.24,
Initializable_4.sol,>=0.4.24 <0.7.0,0.4.24,
ITokenRecipient_2.sol,0.6.6,0.6.6,
ERC20Capped_6.sol,^0.6.0,0.6.0,
IBFactory_1.sol,0.6.6,0.6.6,
IERC20_7.sol,^0.6.0,0.6.0,
AuctionManager.sol,0.6.6,0.6.6,
Address_5.sol,^0.6.2,0.6.2,
ILender_7.sol,0.6.6,0.6.6,
BchToken.sol,0.8.2,0.8.2,
MinterRole.sol,0.6.6,0.6.6,
SwapRegistry.sol,0.5.2,0.5.2,
BMath_5.sol,0.6.6,0.6.6,
IUniswapV2Pair.sol,0.6.6,0.6.6,
Ownable_1.sol,^0.6.0,0.6.0,
BMath_4.sol,0.6.6,0.6.6,
FlashERC20.sol,0.6.6,0.6.6,
ILender_6.sol,0.6.6,0.6.6,
Address_4.sol,^0.6.2,0.6.2,
IERC20_6.sol,^0.6.0,0.6.0,
IBPool.sol,0.6.6,0.6.6,
ERC20Capped_7.sol,^0.6.0,0.6.0,
ITokenRecipient_3.sol,0.6.6,0.6.6,
Initializable_5.sol,>=0.4.24 <0.7.0,0.4.24,
ITokenRecipient_7.sol,0.6.6,0.6.6,
ERC20Capped.sol,^0.6.0,0.6.0,
Initializable_1.sol,>=0.4.24 <0.7.0,0.4.24,
ERC20Capped_3.sol,^0.6.0,0.6.0,
V1ReservePoolController_2.sol,0.6.6,0.6.6,
IERC20_2.sol,>=0.6.0 <0.8.0,0.6.0,
IBFactory_4.sol,0.6.6,0.6.6,
ILender_2.sol,0.6.6,0.6.6,
Ownable_5.sol,^0.6.0,0.6.0,
IGovBridge.sol,0.6.6,0.6.6,
Ownable_4.sol,^0.6.0,0.6.0,
BMath_1.sol,0.6.6,0.6.6,
ILender_3.sol,0.6.6,0.6.6,
Address_1.sol,^0.6.2,0.6.2,
IBFactory_5.sol,0.6.6,0.6.6,
IERC20_3.sol,^0.6.0,0.6.0,
V1ReservePoolController_3.sol,0.6.6,0.6.6,
ERC20Capped_2.sol,^0.6.0,0.6.0,
ITokenRecipient_6.sol,0.6.6,0.6.6,
ITokenRecipient_4.sol,0.6.6,0.6.6,
Initializable_2.sol,>=0.4.24 <0.7.0,0.4.24,
BPool.sol,0.6.6,0.6.6,
V1ReservePoolController_1.sol,0.6.6,0.6.6,
IERC20_1.sol,^0.6.0,0.6.0,
IBFactory_7.sol,0.6.6,0.6.6,
Address_3.sol,^0.6.2,0.6.2,
MockFlashERC20.sol,0.6.6,0.6.6,
ILender_1.sol,0.6.6,0.6.6,
BMath_3.sol,0.6.6,0.6.6,
Ownable_6.sol,^0.6.0,0.6.0,
Ownable_7.sol,^0.6.0,0.6.0,
BMath_2.sol,0.6.6,0.6.6,
BountyPayout.sol,^0.5.2,0.5.2,
V1ReservePoolController.sol,0.6.6,0.6.6,
Address_2.sol,^0.6.2,0.6.2,
IBFactory_6.sol,0.6.6,0.6.6,
ERC20Capped_1.sol,^0.6.0,0.6.0,
Initializable_3.sol,>=0.4.24 <0.7.0,0.4.24,
ITokenRecipient_5.sol,0.6.6,0.6.6,
