file,original pragma version,compiled version,notes
SafeMath_7.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_6.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_7.sol,>=0.6.0 <0.8.0,0.6.0,
ECDSA.sol,^0.8.0,0.8.0,
SafeMath_6.sol,>=0.6.0 <0.8.0,0.6.0,
Accounting.sol,0.6.12,0.6.12,
L1_ERC20_Bridge_3.sol,0.6.12,0.6.12,
Lib_MerkleTree_3.sol,>0.5.0 <0.8.0,0.5.0,
Lib_MerkleTree_1.sol,>0.5.0 <0.8.0,0.5.0,
L1_ERC20_Bridge_1.sol,0.6.12,0.6.12,
SafeMath_4.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_5.sol,>=0.6.0 <0.8.0,0.6.0,
SafeERC20_4.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_5.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20Extended.sol,^0.8.0,0.8.0,
MaticToken.sol,0.5.2,0.5.2,
ERC20Base.sol,^0.8.0,0.8.0,
IERC20Internal.sol,^0.8.0,0.8.0,
SafeMath_8.sol,>=0.6.0 <0.8.0,0.6.0,
RocketDAOProtocolSettingsNetworkInterface.sol,0.7.6,0.7.6,
SafeERC20_8.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20BaseInternal.sol,^0.8.0,0.8.0,
L1_ETH_Bridge.sol,0.6.12,0.6.12,
SafeMath_9.sol,>=0.6.0 <0.8.0,0.6.0,
RocketBase.sol,0.7.6,0.7.6,
IMessengerWrapper.sol,>=0.6.12 <0.8.0,0.6.12,
draft-EIP712.sol,^0.8.0,0.8.0,
IERC20Metadata.sol,^0.8.0,0.8.0,
FiatTokenV2.sol,^0.6.0,0.6.0,
SafeMath_10.sol,>=0.6.0 <0.8.0,0.6.0,
IERC20_10.sol,>=0.6.0 <0.8.0,0.6.0,
L1_HOP_Bridge.sol,0.6.12,0.6.12,
RocketNetworkBalancesInterface.sol,0.7.6,0.7.6,
IVotes.sol,^0.8.0,0.8.0,
ERC20_2.sol,^0.8.0,0.8.0,
MerkleProof.sol,^0.8.0,0.8.0,
IERC20_11.sol,>=0.6.0 <0.8.0,0.6.0,
HOPToken.sol,^0.8.2,0.8.2,
Lib_MerkleTree_8.sol,>0.5.0 <0.8.0,0.5.0,
L1_ERC20_Bridge_8.sol,0.6.12,0.6.12,
Context.sol,>=0.6.0 <0.8.0,0.6.0,
Math.sol,^0.8.0,0.8.0,
Strings.sol,^0.8.0,0.8.0,
RocketTokenRETH.sol,0.7.6,0.7.6,
ERC20_1.sol,^0.8.0,0.8.0,
L1_ERC20_Bridge.sol,0.6.12,0.6.12,
Lib_MerkleTree_9.sol,>0.5.0 <0.8.0,0.5.0,
ERC20Votes.sol,^0.8.0,0.8.0,
draft-ERC20Permit.sol,^0.8.0,0.8.0,
Magic.sol,^0.8.0,0.8.0,
IMessengerWrapper_9.sol,>=0.6.12 <=0.8.9,0.6.12,
IERC20_4.sol,^0.8.0,0.8.0,
Address_6.sol,>=0.6.2 <0.8.0,0.6.2,
Lib_MerkleTree.sol,>0.5.0 <0.8.0,0.5.0,
ERC20MetadataStorage.sol,^0.8.0,0.8.0,
Address_7.sol,>=0.6.2 <0.8.0,0.6.2,
IERC20_5.sol,>=0.6.0 <0.8.0,0.6.0,
IMessengerWrapper_8.sol,>=0.6.12 <0.8.0,0.6.12,
Bridge_1.sol,0.6.12,0.6.12,
Bridge_3.sol,0.6.12,0.6.12,
IERC20_7.sol,>=0.6.0 <0.8.0,0.6.0,
Address_5.sol,>=0.6.2 <0.8.0,0.6.2,
Address_4.sol,>=0.6.2 <0.8.0,0.6.2,
SafeCast.sol,^0.8.0,0.8.0,
IERC20_6.sol,>=0.6.0 <0.8.0,0.6.0,
RocketDepositPoolInterface.sol,0.7.6,0.7.6,
Bridge_2.sol,0.6.12,0.6.12,
Bridge_6.sol,0.6.12,0.6.12,
IERC20_2.sol,>=0.6.0 <0.8.0,0.6.0,
OwnableStorage.sol,^0.8.0,0.8.0,
Accounting_8.sol,0.6.12,0.6.12,
Accounting_9.sol,0.6.12,0.6.12,
Address_1.sol,>=0.6.2 <0.8.0,0.6.2,
IMagic.sol,^0.8.0,0.8.0,
IERC20_3.sol,^0.8.0,0.8.0,
Bridge_7.sol,0.6.12,0.6.12,
Bridge_5.sol,0.6.12,0.6.12,
L1_Bridge_9.sol,0.6.12,0.6.12,
IERC20_1.sol,>=0.6.0 <0.8.0,0.6.0,
Address_3.sol,>=0.6.2 <0.8.0,0.6.2,
ReentrancyGuard_8.sol,>=0.6.0 <0.8.0,0.6.0,
ReentrancyGuard_9.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20Metadata.sol,^0.8.0,0.8.0,
Address_2.sol,>=0.6.2 <0.8.0,0.6.2,
L1_Bridge_8.sol,0.6.12,0.6.12,
Bridge_4.sol,0.6.12,0.6.12,
