file,original pragma version,compiled version,notes
IERC20_8.sol,>=0.6.0 <0.8.0,0.6.0,
IUniswapV3PoolState.sol,>=0.5.0,0.5.0,
IERC721Receiver.sol,^0.7.0,0.7.0,
ReentrancyGuard_1.sol,>=0.6.0 <0.8.0,0.6.0,
Owned.sol,0.7.5,0.7.5,
Pausable.sol,0.7.5,0.7.5,
IERC20_9.sol,^0.8.0,0.8.0,
Registrable_1.sol,0.8.13,0.8.13,
ISwapReceiver_1.sol,0.7.5,0.7.5,
IBurnableToken_2.sol,0.7.5,0.7.5,
SafeMath_1.sol,>=0.6.0 <0.8.0,0.6.0,
IERC721_1.sol,^0.7.0,0.7.0,
IUniswapV3PoolImmutables_1.sol,>=0.5.0,0.5.0,
ERC20_11.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20_10.sol,^0.8.0,0.8.0,
SafeERC20_1.sol,^0.8.0,0.8.0,
Ownable.sol,^0.7.0,0.7.0,
Context_1.sol,^0.8.0,0.8.0,
IBurnableToken_3.sol,0.7.5,0.7.5,
Registrable_2.sol,0.8.13,0.8.13,
SafeERC20.sol,>=0.6.0 <0.8.0,0.6.0,
ISwapReceiver_2.sol,0.7.5,0.7.5,
IBurnableToken_1.sol,0.7.5,0.7.5,
ERC165_1.sol,^0.7.0,0.7.0,
UniswapV2LPTokenCounter_1.sol,^0.8.0,0.8.0,
SafeMath_2.sol,>=0.6.0 <0.8.0,0.6.0,
Context_3.sol,^0.8.0,0.8.0,
SafeERC20_2.sol,>=0.6.0 <0.8.0,0.6.0,
Context_2.sol,>=0.6.0 <0.8.0,0.6.0,
SafeMath_3.sol,^0.6.0,0.6.0,
SafeMath.sol,^0.7.0,0.7.0,
UmbMultiSig.sol,>=0.6.0 <0.8.0,0.6.0,
EnumerableMap.sol,^0.7.0,0.7.0,
Chain.sol,0.8.13,0.8.13,
NFTRewards.sol,>=0.6.0 <0.8.0,0.6.0,
IBurnableToken_4.sol,0.7.5,0.7.5,
Address.sol,^0.7.0,0.7.0,
SafeMath_7.sol,>=0.6.0 <0.8.0,0.6.0,
AggregatorV3Interface.sol,^0.8.0,0.8.0,
ERC721.sol,^0.7.0,0.7.0,
IUniswapV3PoolEvents_1.sol,>=0.5.0,0.5.0,
Context_6.sol,>=0.6.0 <0.8.0,0.6.0,
IERC721Metadata_1.sol,^0.7.0,0.7.0,
ECDSA.sol,^0.8.0,0.8.0,
IUniswapV3PoolOwnerActions.sol,>=0.5.0,0.5.0,
Context_7.sol,^0.6.0,0.6.0,
IStakingBank_2.sol,0.8.13,0.8.13,
SafeMath_6.sol,>=0.6.0 <0.8.0,0.6.0,
IERC721.sol,^0.7.0,0.7.0,
Blacklisted.sol,0.7.5,0.7.5,
SwappableTokenV2_1.sol,0.7.5,0.7.5,
IRegistry_1.sol,0.8.13,0.8.13,
OnDemandToken_2.sol,0.7.5,0.7.5,
IERC20LikeV2.sol,>=0.7.6,0.7.6,
StakingBankState.sol,0.8.13,0.8.13,
ERC20_9.sol,>=0.6.0 <0.8.0,0.6.0,
IERC721Receiver_1.sol,^0.7.0,0.7.0,
SafeMath_4.sol,>=0.6.0 <0.8.0,0.6.0,
Registry.sol,0.6.8,0.6.8,
Context_5.sol,>=0.6.0 <0.8.0,0.6.0,
SampleERC20.sol,^0.7.0,0.7.0,
StakingLockable_1.sol,0.7.5,0.7.5,
IStakingBank_1.sol,0.8.13,0.8.13,
Context_4.sol,^0.8.0,0.8.0,
SafeMath_5.sol,>=0.6.0 <0.8.0,0.6.0,
ERC20_8.sol,>=0.6.0 <0.8.0,0.6.0,
SwappableTokenV2_2.sol,0.7.5,0.7.5,
OnDemandToken_1.sol,0.7.5,0.7.5,
IRegistry_2.sol,0.8.13,0.8.13,
IUniswapV3PoolActions_1.sol,>=0.5.0,0.5.0,
OnDemandTokenBridgable.sol,0.7.5,0.7.5,
ERC20_5.sol,^0.6.0,0.6.0,
SafeMath_8.sol,^0.7.0,0.7.0,
Ping.sol,>=0.7.6 <0.9.0,0.7.6,
Context_9.sol,>=0.6.0 <0.8.0,0.6.0,
IUniswapV3PoolOwnerActions_1.sol,>=0.5.0,0.5.0,
OnDemandToken.sol,0.7.5,0.7.5,
Context_8.sol,^0.8.0,0.8.0,
SafeMath_9.sol,^0.8.0,0.8.0,
TickMath.sol,>=0.5.0,0.5.0,
BalanceResolver.sol,0.8.6,0.8.6,
IPriceProvidersRepository.sol,>=0.7.6 <0.9.0,0.7.6,
Registrable.sol,0.6.8,0.6.8,
ERC20_4.sol,^0.8.0,0.8.0,
HashStore_1.sol,^0.7.0,0.7.0,
EnumerableSet.sol,^0.7.0,0.7.0,
ERC20_6.sol,^0.8.0,0.8.0,
StakingLens.sol,0.7.5,0.7.5,
Owned_5.sol,0.7.5,0.7.5,
Owned_4.sol,0.7.5,0.7.5,
IStakingRewards.sol,0.7.5,0.7.5,
EnumerableSet_1.sol,^0.7.0,0.7.0,
IERC20Metadata.sol,^0.8.0,0.8.0,
IUniswapV3Pool.sol,>=0.5.0,0.5.0,
IRegistry.sol,0.6.8,0.6.8,
ERC20_7.sol,>=0.6.0 <0.8.0,0.6.0,
IPriceProvider.sol,>=0.7.6 <0.9.0,0.7.6,
HashStore.sol,^0.7.0,0.7.0,
MintableToken_4.sol,0.7.5,0.7.5,
IERC20_14.sol,>=0.6.0 <0.8.0,0.6.0,
SampleERC721.sol,^0.7.0,0.7.0,
ForeignChain.sol,0.8.13,0.8.13,
IERC20_10.sol,>=0.6.0 <0.8.0,0.6.0,
IUniswapV3PoolState_1.sol,>=0.5.0,0.5.0,
ERC20_3.sol,^0.8.0,0.8.0,
StakingRewards.sol,0.7.5,0.7.5,
Owned_1.sol,0.7.5,0.7.5,
ERC20_2.sol,>=0.6.0 <0.8.0,0.6.0,
ERC721_1.sol,^0.7.0,0.7.0,
MintableToken_1.sol,0.7.5,0.7.5,
MerkleProof.sol,^0.8.0,0.8.0,
Registry_1.sol,0.8.13,0.8.13,
IERC20_11.sol,^0.8.0,0.8.0,
IMigrationReceiver.sol,>=0.7.5 <0.9.0,0.7.5,
IERC20_13.sol,^0.8.0,0.8.0,
UniswapV3Helper_1.sol,0.7.6,0.7.6,
MintableToken_3.sol,0.7.5,0.7.5,
Context.sol,^0.7.0,0.7.0,
Math.sol,>=0.6.0 <0.8.0,0.6.0,
StakingRewards_1.sol,0.7.5,0.7.5,
Owned_3.sol,0.7.5,0.7.5,
Strings.sol,^0.7.0,0.7.0,
Owned_2.sol,0.7.5,0.7.5,
StakingLockable.sol,0.7.5,0.7.5,
EnumerableMap_1.sol,^0.7.0,0.7.0,
ERC20_1.sol,^0.8.0,0.8.0,
console.sol,>= 0.4.22 <0.9.0,0.4.22,
MintableToken_2.sol,0.7.5,0.7.5,
IERC165_1.sol,^0.7.0,0.7.0,
Registry_2.sol,0.8.13,0.8.13,
IERC20_12.sol,>=0.6.0 <0.8.0,0.6.0,
RewardsDistributionRecipient_1.sol,0.7.5,0.7.5,
IUniswapV3PoolDerivedState.sol,>=0.5.0,0.5.0,
Pausable_2.sol,0.7.5,0.7.5,
IERC20_4.sol,^0.8.0,0.8.0,
OperatorHub.sol,^0.7.0,0.7.0,
UniswapV2LPTokenCounter.sol,^0.8.0,0.8.0,
OracleLibrary_1.sol,0.7.6,0.7.6,
Ownable_3.sol,>=0.6.0 <0.8.0,0.6.0,
Ownable_2.sol,^0.8.0,0.8.0,
MintableToken.sol,0.7.5,0.7.5,
IERC20_5.sol,>=0.6.0 <0.8.0,0.6.0,
Strings_2.sol,^0.7.0,0.7.0,
Pausable_3.sol,0.7.5,0.7.5,
ERC721Mintable_1.sol,^0.7.0,0.7.0,
RewardsDistributionRecipient_2.sol,0.7.5,0.7.5,
Context_15.sol,^0.7.0,0.7.0,
Pausable_1.sol,0.7.5,0.7.5,
IERC20_7.sol,^0.8.0,0.8.0,
Address_5.sol,^0.7.0,0.7.0,
FullMath.sol,>=0.4.0,0.4.0,
rUMBV2.sol,0.7.5,0.7.5,
IERC721Enumerable_1.sol,^0.7.0,0.7.0,
IUniswapV3Pool_1.sol,>=0.5.0,0.5.0,
Ownable_1.sol,>=0.6.0 <0.8.0,0.6.0,
Address_4.sol,>=0.6.2 <0.8.0,0.6.2,
IERC20_6.sol,^0.6.0,0.6.0,
Strings_1.sol,^0.8.0,0.8.0,
OracleLibrary.sol,0.7.6,0.7.6,
Context_14.sol,>=0.6.0 <0.8.0,0.6.0,
Math_1.sol,>=0.6.0 <0.8.0,0.6.0,
RewardsDistributionRecipient_3.sol,0.7.5,0.7.5,
Context_10.sol,^0.8.0,0.8.0,
ERC165.sol,^0.7.0,0.7.0,
ERC20Mintable.sol,^0.7.0,0.7.0,
SwappableTokenV2.sol,0.7.5,0.7.5,
IERC20_2.sol,>=0.6.0 <0.8.0,0.6.0,
IUniswapV3PoolImmutables.sol,>=0.5.0,0.5.0,
Ownable_5.sol,^0.6.0,0.6.0,
Ownable_11.sol,^0.8.0,0.8.0,
Ownable_10.sol,>=0.6.0 <0.8.0,0.6.0,
Ownable_4.sol,>=0.6.0 <0.8.0,0.6.0,
Address_1.sol,>=0.6.2 <0.8.0,0.6.2,
IERC165.sol,^0.7.0,0.7.0,
IERC20_3.sol,^0.8.0,0.8.0,
IBurnableToken.sol,0.7.5,0.7.5,
RewardsDistributionRecipient.sol,0.7.5,0.7.5,
Context_11.sol,>=0.6.0 <0.8.0,0.6.0,
Context_13.sol,^0.8.0,0.8.0,
ERC721Burnable.sol,^0.7.0,0.7.0,
IERC20_1.sol,^0.8.0,0.8.0,
ERC721Burnable_1.sol,^0.7.0,0.7.0,
DPoSCore.sol,0.8.6,0.8.6,
Address_3.sol,^0.8.0,0.8.0,
ISwapReceiver.sol,0.7.5,0.7.5,
BaseChain.sol,0.8.13,0.8.13,
Ownable_6.sol,^0.8.0,0.8.0,
Ownable_12.sol,>=0.6.0 <0.8.0,0.6.0,
LinearVesting.sol,0.7.5,0.7.5,
Ownable_13.sol,^0.7.0,0.7.0,
Ownable_7.sol,>=0.6.0 <0.8.0,0.6.0,
Address_2.sol,^0.6.2,0.6.2,
PriceProvider.sol,>=0.7.6 <0.9.0,0.7.6,
StakingRewardsV2.sol,0.7.5,0.7.5,
Context_12.sol,>=0.6.0 <0.8.0,0.6.0,
